ZIP,IDT1RWAJR,TFRA,REPDTE,STNAME,RBC1AAJ,ROAQ,INTINC,ROEQ,NCLNLSR,LNLSNET,NPERFV,IDT1CER,NIMYQ,DEPDOM,INTINCY,ASSET,EQV,NETINC,LNLSDEPR,NAME,RBCRWAJ,LNATRESR,P3ASSET,CERT,ID
61441.0,14.336296809452334,0,20250331,ILLINOIS,9.209901695116402,1.06,2478.0,11.93,0.1792692983399663,138280,0.12298973281710443,14.336296809452334,3.71,180382,5.1823521876772745,203269,9.149452203730032,546.0,76.65953365635151,IPAVA STATE BANK,15.359273371050303,0.8425657021978415,940,10473,10473_20250331
61048.0,15.079654461501763,0,20250331,ILLINOIS,10.606699775651474,1.49,5305.0,15.96,0.27202867767953537,280355,0.21184787620139736,15.079654461501763,3.58,379898,5.363929470141341,422945,9.430304176665997,1555.0,73.79744036557182,CITIZENS STATE BANK,16.12615222095381,1.08352797555623,8464,10474,10474_20250331
62056.0,16.031903100284957,0,20250331,ILLINOIS,10.941533107768448,0.96,7368.0,9.82,0.3720085075143636,377465,0.252198644203997,16.031903100284957,3.34,511407,5.177220370900621,602303,9.867292708155198,1423.0,73.80911876450654,BANK&TRUST CO,17.287046061589052,1.7353454941152888,1831,1047,1047_20250331
52246.0,0.0,0,20250331,IOWA,13.14250843208563,0.82,1383.0,6.32,0.0,78892,0.0,0.0,3.24,103300,4.848293632013462,123602,13.058041132020518,254.0,76.37173281703775,FARMERS&MERCHANTS SB,0.0,1.2887565376241836,2,10492,10492_20250331
52314.0,0.0,0,20250331,IOWA,12.843269038711732,0.94,2176.0,9.06,0.0,125144,0.0,0.0,2.64,154403,4.949490067185461,182235,10.74107608307954,434.0,81.0502386611659,MOUNT VERNON BANK&TRUST CO,0.0,0.8619050636922492,325,10494,10494_20250331
50583.0,0.0,0,20250331,IOWA,11.353212160141313,1.42,2547.0,12.91,0.6257063138874878,153959,0.4846063315300703,0.0,3.0,176950,5.2867550906034,202226,10.987212326802688,707.0,87.00706414241311,IOWA STATE BANK,0.0,1.7008996124451707,964,10497,10497_20250331
62288.0,23.85007838864826,0,20250331,ILLINOIS,13.092168839456649,1.67,3044.0,16.68,0.4024535545651119,112090,0.1880378435377661,23.85007838864826,3.47,230275,4.915663428852877,271222,10.021310955600947,1106.0,48.67658234719357,FIRST NB OF STEELEVILLE,24.7176680041453,1.0723269052557258,1351,1049,1049_20250331
52658.0,0.0,0,20250331,IOWA,13.834200099058942,0.32,1539.0,3.24,0.2908062234794908,87212,0.19834991394546536,0.0,2.84,111219,5.230224170670473,129569,9.769312103975487,102.0,78.41465936575585,FARMERS SAVINGS BANK,0.0,1.315983026874116,178,10500,10500_20250331
67560.0,22.097396977564742,0,20250331,KANSAS,14.698165635274712,1.01,887.0,11.21,1.3119444782661633,31950,0.5372524089101629,22.097396977564742,2.87,72101,4.546648640682767,80223,9.410019570447378,209.0,44.31283893427276,FIRST STATE BANK,23.35230677052127,2.7456471447704858,289,10503,10503_20250331
66067.0,0.0,0,20250331,KANSAS,9.432726386448802,1.6,2013.0,19.97,0.6690334901247068,76993,0.27015137792728683,0.0,2.71,174496,4.259393464909729,193225,8.534092379350499,787.0,44.12307445442876,KANSAS STATE BANK,0.0,1.320123553311203,946,10505,10505_20250331
40351.0,14.95697814489761,0,20250331,KENTUCKY,8.267658487631566,1.73,2679.0,24.39,0.351356349307956,139208,0.2192515267717654,14.95697814489761,4.59,177891,5.335590519816769,225312,7.062650901860532,926.0,78.25466156241744,CITIZENS BANK,16.152985716744105,0.9886342622227913,241,10520,10520_20250331
70526.0,0.0,0,20250331,LOUISIANA,11.279407619704916,0.12,2535.0,1.87,0.38214425386893125,88860,0.09456630840229946,0.0,2.2,324073,2.9326446149530168,361651,7.163259606637339,114.0,27.419748019736296,BANK OF COMMERCE&TRUST CO,0.0,0.7095368456338343,486,10523,10523_20250331
71457.0,0.0,0,20250331,LOUISIANA,11.817859494504383,2.17,2247.0,24.08,1.4165321857629551,93859,0.6571703994402063,0.0,4.21,186029,4.887558423126177,204361,8.710076775901468,1032.0,50.45396147912422,EXCHANGE B&T NATCHITOCHES LA,0.0,1.0020145766752102,399,10528,10528_20250331
71295.0,0.0,0,20250331,LOUISIANA,9.299828332962226,0.58,4767.0,5.44,3.746679961527262,225041,3.1558590595469163,0.0,4.22,249892,7.497522844875042,282332,10.729920802459516,410.0,90.05530389128104,CITIZENS PROGRESSIVE BANK,0.0,0.711657416149726,5677,10531,10531_20250331
71343.0,0.0,0,20250331,LOUISIANA,10.936892412287854,1.86,4538.0,18.77,2.476339285714286,221467,1.8725284211729012,0.0,4.47,282045,6.09790510487913,315082,10.224322557302544,1473.0,78.52186707794856,CLB THE COMMUNITY BANK,0.0,1.1308035714285716,3249,10532,10532_20250331
71295.0,15.174200561645076,0,20250331,LOUISIANA,12.175493174780852,1.4,5482.0,12.51,1.757248048424899,268246,1.4832323666426992,15.174200561645076,4.29,317608,6.668795523318584,362991,11.157576909620348,1229.0,84.4582000453389,WINNSBORO STATE B&T CO,16.194220490986503,0.9924889733699964,3070,10533,10533_20250331
56042.0,0.0,0,20250331,MINNESOTA,12.591350801085236,1.63,3048.0,13.91,0.15780035863717873,165393,0.11760722749870811,0.0,4.08,190465,5.85252051526374,224476,11.58342094477806,908.0,86.8364266400651,ARCADIAN BANK,0.0,1.1398684997011357,21,10561,10561_20250331
56273.0,12.793733681462141,0,20250331,MINNESOTA,7.342850382522281,1.6,640.0,21.46,0.38088038611385705,34063,0.3995662998955907,12.793733681462141,4.66,45872,5.340008343763037,49804,7.477311059352662,199.0,74.25662713637949,UNITED MINNESOTA BANK,13.930878109110898,0.9623771588067687,0,10567,10567_20250331
56111.0,0.0,0,20250331,MINNESOTA,11.518964424730695,0.7,601.0,6.15,0.1902681371339981,28033,0.5273625170387254,0.0,3.64,38821,5.79759076822901,44751,11.300306138410315,77.0,72.2109167718503,FARMERS&MERCHANTS STB ALPHA,0.0,1.2261724393079878,19,10571,10571_20250331
55939.0,9.96955333356399,0,20250331,MINNESOTA,8.378401953942777,1.03,1859.0,15.77,0.0,117476,0.0,9.96955333356399,3.67,110210,5.653291164261712,140261,7.167352293224774,357.0,106.59286816078395,FIRST SOUTHEAST BANK,10.863924160121787,0.8725002109526623,255,10576,10576_20250331
63125.0,12.418551612221544,0,20250331,MISSOURI,11.042167216007934,1.14,37216.0,10.09,0.42891696620808134,2271197,0.344426884333022,12.418551612221544,3.48,2394382,5.679000147445558,2868243,11.317799781957108,8098.0,94.85524866124119,MIDWEST BANKCENTRE,13.669373970805774,1.3913425548237854,8099,1058,1058_20250331
39653.0,0.0,0,20250331,MISSISSIPPI,12.080851238650837,1.24,3772.0,10.96,1.092188945759496,168125,1.5554370564830386,0.0,4.76,214339,6.750450760812667,243790,11.544361950859345,744.0,78.43882821138477,BANK OF FRANKLIN,0.0,1.541948254254559,1878,10594,10594_20250331
64730.0,11.593581415540344,0,20250331,MISSOURI,8.854305653267346,2.36,3744.0,27.3,0.3599066872513162,201718,0.29651683003847895,11.593581415540344,4.6,226084,6.305963000469495,249227,8.850967190553192,1476.0,89.22258983386706,COMMUNITY FIRST BANK,12.85146302855116,1.7595979175088028,1528,10595,10595_20250331
64077.0,15.638376254297945,0,20250331,MISSOURI,12.028010713153297,1.23,41144.0,10.66,0.0,90440,0.0,15.638376254297945,125.36,140560,127.69906423128849,163404,10.835108075689702,463.0,64.34262948207171,TBO BANK,16.932145112623676,5.689496955034621,11458,10597,10597_20250331
72521.0,20.08734733260544,0,20250331,ARKANSAS,8.234749163357396,1.0,2756.0,19.99,1.245041702487067,131779,0.9674960220615697,20.08734733260544,3.96,165693,6.260559440956576,195453,5.163901295963735,483.0,79.53202609645548,BANK OF CAVE CITY,21.243937739633854,0.6236520217788034,1519,105,105_20250331
63660.0,10.948371698890625,0,20250331,MISSOURI,8.17951607095148,0.98,7568.0,12.71,1.266061751671826,409849,1.008842560003086,10.948371698890625,3.92,476134,6.267585658591325,518515,7.761974099109958,1259.0,86.07849890997072,UNICO BANK,11.835923429551714,0.8040254519315247,8738,10608,10608_20250331
65340.0,12.429854964566966,0,20250331,MISSOURI,9.998498832380587,1.6,17279.0,18.23,0.10246770961825882,906837,0.07885874155847308,12.429854964566966,3.3,1077512,5.97999975774062,1194541,9.243131880780986,4919.0,84.16026921277907,WOOD&HUSTON BANK,13.680015887732017,1.3572076570138167,9173,1060,1060_20250331
64424.0,0.0,0,20250331,MISSOURI,8.974249523219708,1.24,21185.0,14.36,0.9216902693475306,1093866,0.7303620610511821,0.0,4.38,1017872,6.7067642632511815,1394240,8.77101503327978,4288.0,107.46596821604288,BTC BANK,0.0,0.9912944937537224,18808,10618,10618_20250331
65101.0,13.158645303773708,0,20250331,MISSOURI,11.179647271030435,1.36,23432.0,14.25,0.16735269256949964,1448767,0.13803349035555781,13.158645303773708,3.75,1558261,5.451138915698632,1871285,9.597201922742927,6279.0,92.97332090067069,HAWTHORN BANK,14.409867426213355,1.481081529526088,12797,10619,10619_20250331
64020.0,17.773451277493262,0,20250331,MISSOURI,8.58303015438281,1.07,1640.0,15.24,2.5318529534083605,78522,1.370115256086749,17.773451277493262,3.27,135321,4.7665931574683285,146630,7.018345495464776,384.0,58.02647039262199,STATE BANK OF MISSOURI,18.998038966718866,1.0422311560322122,2332,10623,10623_20250331
63558.0,0.0,0,20250331,MISSOURI,13.159923478856753,0.46,336.0,4.51,0.2905412676207898,9044,0.07815213615838833,0.0,3.95,30927,4.3059671605927115,34548,10.237929836748872,39.0,29.243056229184855,BANK OF NEW CAMBRIA,0.0,2.679436134725062,1,10626,10626_20250331
64676.0,20.993175772063076,0,20250331,MISSOURI,7.549341079091307,0.94,1403.0,27.48,0.26403124369717085,54075,0.10453568732214415,20.993175772063076,3.29,129386,4.385505638172341,137752,3.3799872234159936,318.0,41.793547988190376,PREFERRED BANK,21.97825500250607,0.850767340801995,102,10628,10628_20250331
68508.0,11.922173590446466,800271,20250331,NEBRASKA,9.827039869942555,1.09,94456.0,12.79,0.1251872022002346,6150498,0.1966006060403209,11.922173590446466,2.69,7442509,4.742447961906177,8455213,8.729419353480509,22901.0,82.640115047224,PINNACLE BANK,13.022815311800962,1.1473055901735199,67548,10634,10634_20250331
68441.0,0.0,0,20250331,NEBRASKA,8.332567753789618,1.39,270.0,15.97,0.0,11164,0.0,0.0,4.24,21583,5.588326606643899,23432,7.741550017070672,71.0,51.72589538062364,BANK OF STEINAUER,0.0,0.6761565836298933,0,10635,10635_20250331
69022.0,12.093681258024157,0,20250331,NEBRASKA,11.073174749357952,-0.67,1980.0,-6.1,6.497022710705935,104490,5.147933631124125,12.093681258024157,4.1,119288,6.286562472714572,140367,10.494631929157137,-228.0,87.59472872376098,FIRST CENTRAL BANK,13.059442132033658,1.082048223566499,660,10637,10637_20250331
69138.0,0.0,0,20250331,NEBRASKA,9.961779431845565,1.71,4387.0,20.67,0.3678120462844824,224244,0.2789670211594483,0.0,3.62,270518,6.30604892686126,299677,8.64664288550673,1290.0,82.89429908545827,FLATWATER BANK,0.0,1.340138149500638,6335,10639,10639_20250331
68347.0,11.504882264323417,0,20250331,NEBRASKA,10.284655723658636,1.69,7614.0,16.81,0.11358754450719874,438711,0.09689364723037663,11.504882264323417,4.21,454489,6.2444705291376845,521190,9.964888044667013,2166.0,96.52840882837648,RIVERSTONE BANK,12.755345419368865,1.3225638845590666,199,10641,10641_20250331
68132.0,0.0,0,20250331,NEBRASKA,9.108097392921104,1.45,11727.0,17.42,0.03482575268084198,665576,0.030743870849577436,0.0,3.53,653071,6.631568232712796,764380,8.183887595175175,2663.0,101.91479946284554,DUNDEE BANK,0.0,1.3651695050890058,1748,10643,10643_20250331
68349.0,0.0,0,20250331,NEBRASKA,10.422073487228522,3.52,985.0,35.43,0.6134419916715175,44038,0.5508019027702096,0.0,4.3,60296,6.094307081925121,67901,10.359199422688915,603.0,73.03635398699748,AMERICAN EXCHANGE BANK,0.0,1.4059911341960327,242,10647,10647_20250331
44003.0,21.87484027725902,0,20250331,OHIO,9.338619365407599,0.64,5245.0,13.62,0.24395827938102155,264848,0.1146825410828149,21.87484027725902,2.83,535647,3.9845101692372262,566782,4.881418252520369,907.0,49.44450356298085,ANDOVER BANK,22.47284221948755,0.5971348038387774,215,10663,10663_20250331
74008.0,10.886572130897225,0,20250331,OKLAHOMA,8.075916153799929,0.97,25201.0,15.91,0.6146802728551795,1333840,0.4479382542276489,10.886572130897225,3.7,1680469,5.701599834841161,1862087,6.289502047970906,4521.0,79.37307977713365,MABREY BANK,11.98696447274002,1.1233556264890727,3020,10667,10667_20250331
74070.0,0.0,0,20250331,OKLAHOMA,11.378956950164548,1.12,1851.0,12.69,4.202382681970071,54289,1.5213075092369794,0.0,4.16,138298,5.389980053288296,152106,8.776774091751804,416.0,39.2550868414583,EXCHANGE BANK,0.0,1.4074531454307715,679,10672,10672_20250331
73048.0,0.0,0,20250331,OKLAHOMA,10.317326563120096,2.76,3237.0,27.79,0.07452233254900878,143513,0.06231104751794328,0.0,4.97,151145,7.530774800868937,173324,10.949435738847477,1307.0,94.95054417943035,BANK OF HYDRO,0.0,0.9729304527231702,770,10674,10674_20250331
17038.0,0.0,0,20250331,PENNSYLVANIA,9.563597647196632,0.74,12333.0,7.9,0.10879822653782846,773935,0.08796046321714361,0.0,3.74,811580,5.453137582510873,968617,9.330209979795937,1770.0,95.36151704083393,JONESTOWN B&T JONESTOWN PA,0.0,1.1704748174245723,4240,10677,10677_20250331
17844.0,0.0,0,20250331,PENNSYLVANIA,9.788761448964436,1.2,7381.0,13.21,0.08139084953367046,445231,0.07320329695751895,0.0,3.34,506528,5.222080819854661,605164,9.178007944953764,1794.0,87.8985959315181,MIFFLINBURG BANK&TRUST CO,0.0,0.9898105772523695,588,10685,10685_20250331
63131.0,16.711715275774907,0,20250331,MISSOURI,13.044185635717199,2.01,19030.0,14.58,0.0,1058808,0.0,16.711715275774907,3.99,1136535,5.626544398476428,1342079,14.368006652365473,6982.0,93.16105531285882,CASS COMMERCIAL BANK,17.887062839193906,1.26145281092196,0,1068,1068_20250331
79602.0,0.0,0,20250331,TEXAS,16.56396414748421,-0.79,473.0,-3.66,0.0,8750,0.0,0.0,4.54,32962,6.019726376073815,41754,20.831537098242084,-80.0,26.545719313148474,AVANA BANK,0.0,1.4417661635503491,0,10704,10704_20250331
77995.0,0.0,0,20250331,TEXAS,11.197218410614717,1.82,4507.0,26.78,2.3606740856008206,201282,1.5367492452808025,0.0,4.01,314352,5.707564866246757,340524,7.144283515992999,1531.0,64.03076805619179,CROSSROADS BANK,0.0,1.1933455400489905,3440,10709,10709_20250331
77964.0,0.0,0,20250331,TEXAS,10.012984353983034,0.77,3995.0,10.33,0.04164192044345232,145263,0.01642044965113274,0.0,2.04,340811,4.370162021432391,371488,7.822325351020759,730.0,42.62274398420239,PEOPLES STB OF HALLETTSVILLE,0.0,0.8355690266030433,327,10719,10719_20250331
63139.0,0.0,0,20250331,MISSOURI,15.793096829068908,1.85,11853.0,11.76,0.4317075953001892,493186,0.2369179724138973,0.0,4.02,698068,5.5388659297010765,926481,15.71948048583835,4229.0,70.65013723591397,LINDELL BANK&TRUST CO,0.0,3.001302006506099,6333,1073,1073_20250331
54747.0,12.043818176199746,0,20250331,WISCONSIN,9.257060066978601,0.99,1140.0,11.03,0.0,56928,0.0,12.043818176199746,4.3,73828,5.706241201313937,84709,8.855021308243515,206.0,77.10895595167145,INDEPENDENCE STATE BANK,13.151633138654553,1.2026865205393866,213,10741,10741_20250331
61348.0,0.0,0,20250331,ILLINOIS,13.338665775273387,0.76,1774.0,6.15,2.13253777519958,107592,1.385316601069493,0.0,2.48,126586,4.506784628917476,167182,12.731633788326494,319.0,84.99518114167444,ILLINI STATE BANK,0.0,0.9309135106765006,86,10788,10788_20250331
61089.0,24.94438788975606,0,20250331,ILLINOIS,15.785778074702261,1.41,3488.0,10.29,1.511574681252668,192529,1.023054403937663,24.94438788975606,2.79,195130,5.099322015314048,287277,13.924887826035498,1016.0,98.66704248449751,COMMUNITY BANK,25.96991290577989,0.9792576363065941,114,10791,10791_20250331
62916.0,21.318851349287947,0,20250331,ILLINOIS,13.16995868470202,1.49,1937.0,12.78,0.1742869862559556,104630,0.1787701116375592,21.318851349287947,3.87,138925,5.1650750795793545,159982,11.933217486967283,596.0,75.31401835522765,FIRST STB OF CAMPBELL HILL,22.324582387491475,0.8932208045617723,1773,10799,10799_20250331
72029.0,0.0,0,20250331,ARKANSAS,11.533895406161337,0.73,544.0,12.0,0.06989623098016022,18465,0.12544729157240983,0.0,3.33,45255,4.57373465612914,48626,6.739193024307983,92.0,40.80212131256214,MERCHANTS&PLANTERS BANK,0.0,0.7204688424108824,78,107,107_20250331
61840.0,11.858792765308346,0,20250331,ILLINOIS,9.396691646234071,1.13,389.0,9.84,0.0,20733,0.0,11.858792765308346,4.6,27754,5.716385011021307,31299,11.022716380715039,84.0,74.70274555019097,DEWEY BANK,12.307692307692308,0.4943367248992129,115,10803,10803_20250331
62832.0,24.17564263530034,0,20250331,ILLINOIS,10.299903574771783,0.91,1619.0,46.71,0.11172918746731327,41418,0.4423207997273657,24.17564263530034,3.29,131899,4.898082668381046,140848,1.7408837896171758,310.0,31.40129947914692,DU QUOIN STATE BANK,25.26432300270931,1.540436456996149,93,10804,10804_20250331
61374.0,24.700683418118288,0,20250331,ILLINOIS,10.502742030632087,0.59,400.0,7.75,1.3560767590618337,11532,0.3430494724805282,24.700683418118288,2.49,42435,3.8988729820286325,46349,7.6549655871755595,66.0,27.175680452456696,FIRST STATE BANK OF VAN ORIN,25.69241046194954,1.646055437100213,208,10809,10809_20250331
62941.0,12.125524798975308,0,20250331,ILLINOIS,9.242785853764374,-1.31,247.0,-13.9,9.920012547051444,12202,6.936828251809607,12.125524798975308,4.48,16148,5.95485640237471,18236,9.305768808949331,-60.0,75.56353728015853,GRAND RIVERS COMMUNITY BANK,13.406390094641713,4.313048933500627,1318,10816,10816_20250331
61440.0,0.0,0,20250331,ILLINOIS,13.643710630069942,1.21,787.0,10.5,0.0920486233316187,36438,0.05042041730310085,0.0,2.99,59580,5.009468340732961,67433,11.12066792223392,196.0,61.15810674723061,STATE BANK OF INDUSTRY,0.0,1.3509489130140508,78,10820,10820_20250331
62858.0,0.0,0,20250331,ILLINOIS,12.341909356752119,1.21,1171.0,13.15,3.2479930570622693,45636,1.4253070551271065,0.0,3.22,94089,4.578443974175387,105030,9.84004570122822,323.0,48.50301310461372,CLAY COUNTY STATE BANK,0.0,0.9850292905185507,1772,10821,10821_20250331
62691.0,0.0,0,20250331,ILLINOIS,9.395671247900744,1.56,6077.0,16.6,0.40603471500596544,309083,0.2670533527503806,0.0,4.31,422965,5.602270592804028,483424,9.380792016945787,1842.0,73.07531356022365,PETEFISH SKILES&CO,0.0,0.8701202068018834,1556,10829,10829_20250331
60970.0,0.0,0,20250331,ILLINOIS,15.634535609203274,1.77,3678.0,12.08,0.03417392593929937,153404,0.016888985195051845,0.0,3.43,265165,4.758662515667327,313814,15.03884466594862,1409.0,57.85228065544095,FIRST T&SB OF WATSEKA IL,0.0,1.0864729284475365,130,10831,10831_20250331
60920.0,0.0,0,20250331,ILLINOIS,11.30212568242537,1.6,340.0,14.01,0.0,15351,0.0,0.0,5.0,22843,5.5005055611729015,25827,11.30212568242537,101.0,67.20220636518846,CAMPUS STATE BANK,0.0,1.0442854380197253,104,10840,10840_20250331
60921.0,24.372184307953077,0,20250331,ILLINOIS,12.609327764059724,0.07,499.0,1.01,0.8283313325330132,16272,0.3411113308285545,24.372184307953077,3.46,36534,5.286016949152542,40456,7.153450662448092,7.0,44.53933322384628,CITIZENS BANK OF CHATSWORTH,25.625585440920645,2.3289315726290516,121,10843,10843_20250331
62233.0,15.739217232373598,0,20250331,ILLINOIS,10.68777894013581,1.22,3938.0,12.16,0.45533368086215514,185240,0.2906876579909348,15.739217232373598,3.9,269073,5.50063380207915,319243,10.171248860585823,956.0,68.84377102124702,BUENA VISTA NATIONAL BANK,16.988983641824788,1.4649403704373545,1640,10844,10844_20250331
62824.0,14.752252993568518,0,20250331,ILLINOIS,10.25216388822808,1.03,2843.0,12.33,0.520624213710217,148023,0.3534440243301003,14.752252993568518,3.43,209695,5.454144324754679,231154,8.370177457452607,582.0,70.58966594339398,CLAY CITY BANKING CO,15.697555773522307,0.945555287882438,963,10845,10845_20250331
61415.0,13.341280653950955,0,20250331,ILLINOIS,9.363453198101288,1.0,3365.0,12.26,0.035866857102598425,154803,0.1368454780913727,13.341280653950955,3.51,269971,4.968448873147675,299608,8.09257429708152,734.0,57.340603249978706,TOMPKINS STATE BANK,14.025398987933047,0.8518378561867126,1450,10849,10849_20250331
62612.0,0.0,0,20250331,ILLINOIS,10.691443598526046,1.5,3241.0,20.4,2.016537338972129,183480,1.5053641736262138,0.0,3.77,201803,5.52009572026519,247382,7.79644436539441,935.0,90.92035301754682,WEST CENTRAL BANK,0.0,0.6460067254011144,2964,10853,10853_20250331
