cik,net_income,net_income_prior,revenue,total_assets,stockholders_equity,total_liabilities
754811,1507000,,,48930000,45991000,2939000
755001,-300000,4000000,,1944700000,597200000,
759944,494000000,436000000,2118000000,222747000000,25829000000,196918000000
760498,62654000,62347000,,14198140000,1782801000,12415339000
761648,-5049000,-133000,,179672000,5847000,173825000
763532,7264000,8171000,,404873000,,
763563,7792000,-6452000,,2696634000,245308000,2451326000
763744,62493000,57635000,1036477000,3168589000,1361678000,1806911000
763901,211317000,210440000,,75065798000,6115672000,68950126000
763907,6948000,5984000,,2023974000,199099000,1824875000
764038,246641000,215224000,,66048210000,9011126000,57037084000
764065,-251000000,-486000000,4734000000,20290000000,5466000000,14583000000
764180,2375000000,2378000000,,35008000000,-2646000000,37604000000
764478,140000000,186000000,,16786000000,2653000000,
764630,-137860,-105855,,74054,-1899616,1973670
764764,134000000,137000000,926000000,36901000000,,33331000000
765207,9082000,8063000,,3198478000,274566000,2923912000
765880,-117122000,31673000,705873000,19582401000,7597275000,11317097000
766421,73000000,172000000,,20012000000,4029000000,
766792,384000,-1061000,,29775000,25775000,4000000
766829,45132000,24675000,240550000,5010654000,1523663000,
767405,4046000,3852000,,1496263000,136939000,1359324000
768899,-1916000,-160000,,690527000,304339000,386188000
769397,343000000,313000000,,11198000000,2893000000,
769520,-512978000,105956000,,6354660000,2937785000,
770460,643000,1242000,,758066000,100009000,658057000
771266,4080604,-5166633,70124,61216466,21322480,39893986
773141,2367000,38901000,,5168557000,2918006000,2250551000
773717,-503868,-355625,,3894576,-11590305,
773840,1825000000,1570000000,,80917000000,16782000000,
775215,19765000,19230000,,5035027000,599129000,4435898000
776867,113800000,122900000,864200000,12345600000,4767600000,6628500000
776901,34262000,51101000,,24993239000,3546887000,21446352000
778164,14208000,-10997000,240986000,388474000,222402000,166072000
779152,143986000,,,3047572000,2173334000,874238000
779227,13677000,1820000,,1253576000,114900000,1138676000
780571,65613000,68340000,,3710761000,1693201000,1997343000
783324,-723000,-2356000,,15854000,14657000,1197000
784199,6502000,1345000,,857662000,438694000,418968000
785161,126500000,142100000,,6865700000,2373800000,3679400000
787250,8300000,700000,294800000,3589400000,,2599200000
787253,-291000,,,156945000,69021000,87924000
788329,-29050000,7742000,,604103000,418419000,185684000
788784,622000000,585000000,3226000000,56913000000,,
788816,1878000,20295000,,16761019000,,
788920,4680000,,18530000,64298000,41513000,22785000
788965,23884000,8248000,146846000,409461000,146188000,263273000
789019,27747000000,,,636351000000,363076000000,273275000000
789460,25700000,-339400000,9391800000,6060400000,1617900000,4433900000
789570,-285255000,48951000,,41410875000,2675981000,37959486000
789933,13254000,3260000,,637633000,426402000,211231000
790051,214200000,255800000,,6456600000,1991800000,
790273,-1428,-428,0,6963,1963,5000
790359,54471000,22510000,,16112584000,1853146000,14259438000
790526,5417000,14454000,,3665279000,1058540000,2351320000
790816,-25919000,-88669000,121417000,3319401000,841550000,2472499000
791908,14051000,9191000,9351000,263151000,87938000,155194000
791963,21712000,21674000,424438000,3818148000,920274000,2897874000
792966,8854000,7710000,,3390752000,361780000,3028972000
792987,-4200000,16700000,,1349000000,668900000,680000000
793074,-20575000,44062000,771499000,2971103000,1395587000,1539875000
793306,-4676000,-1722000,,105116000,28809000,76307000
793524,-298508,-803826,,2769326,1499518,1269808
793733,116358000,120269000,,7214196000,2678267000,
793952,377366000,107569000,1340710000,10566384000,3572400000,
794170,446716000,369621000,,14519866000,8270663000,6233802000
794367,11000000,87000000,4913000000,17064000000,4328000000,
795266,109828000,107883000,,6985572000,3902363000,
795403,82200000,100900000,,2725400000,1956800000,
796343,1772000000,1691000000,5988000000,28754000000,11770000000,16984000000
796534,4420000,2289000,,1802407000,179220000,1623187000
797465,1226000,885000,4120000,55009000,42425000,12685000
797542,-3393000,-11658000,,16884000,5555000,
798081,-15955000,766000,47586000,220717000,134484000,86233000
798287,-5587000,-9627000,,715247000,239512000,475735000
798354,792000000,1026000000,5263000000,79370000000,25121000000,54226000000
798359,53783000,-14515000,71399000,2097606000,748639000,1210682000
798528,-13072746,-14847963,,17739022,-45404850,101038793
798783,4016000,4492000,25302000,568037000,158574000,409463000
798941,568000000,575000000,2433000000,233488000000,21986000000,211502000000
799165,-1153000,-2349000,,40575000,15189000,
799167,2226000,7186000,,975651000,768200000,207451000
799233,-8284000,-10855000,196547000,1257618000,775630000,
799288,5164000,-3667000,277453000,852663000,231016000,621647000
799292,106490000,121243000,1131791000,4769544000,3149449000,1620095000
800457,20080214,16866120,245919118,2421677290,627441858,1794235432
801337,261217000,258848000,732573000,83192652000,9462677000,73729975000
802257,-3202971,-87384,3000,165692,-23785020,23950712
802481,342813000,355520000,,9952401000,3541934000,6396724000
803164,14681000,13534000,,4296902000,449615000,3847287000
803578,-2639000,-1833000,388000,12407000,9657000,2750000
804269,589000000,510000000,4337000000,142680000000,15804000000,126876000000
805676,47158000,48119000,169526000,9862068000,,8530247000
805928,708000,579000,60082000,216400000,120805000,95595000
810332,-14124000,37400000,,158933000,-52638000,211571000
810958,6551000,6117000,,2664033000,293959000,2370074000
811156,277000000,201000000,2021000000,38008000000,8864000000,
811222,-1144299,-1226395,3058740,27609516,-364430,22596065
811589,20363000,38566000,,12750263000,1603323000,11146940000
811596,39500000,23200000,,2592100000,806100000,1786000000
811641,-139748,501880,,45730123,29800841,15929282
811830,456371000,497744000,,168114964000,16962336000,149152628000
812011,-186752000,,271029000,5763762000,156463000,5295714000
812074,30000000,-5000000,1653000000,9258000000,,
812796,-2530947,-2701976,,11293917,7597976,3695941
813298,-4120000,-265000,,401539000,137204000,
813672,287122000,160051000,,9599271000,5199002000,
813716,-419878,-562750,,1917044,-25543625,27460669
813762,287000000,-165000000,2725000000,14826000000,,11407000000
814453,21000000,46000000,,11287000000,2697000000,8590000000
814585,-8000000,-56000000,15000000,2060000000,-2180000000,4227000000
814586,3529000,4249000,,109526000,82764000,26762000
814676,207964,103833,,20436302,15132448,5303854
814926,-72837,-76533,,909354,200650,708704
815097,1852000000,565000000,,50831000000,11928000000,
815556,335500000,330300000,,5116300000,3894500000,
815917,0,0,4588000000,27726000000,,27726000000
816761,40000000,9000000,,1761000000,219000000,1542000000
817720,-20600000,,,2577100000,1400600000,1176500000
818033,-17495000,-2381000,,248950000,14885000,234065000
818479,-427000000,-45000000,,5653000000,1478000000,4175000000
818686,433000000,282000000,,39856000000,7250000000,32602000000
819793,-97760000,9183000,,1701594000,739298000,956587000
819926,-4851,-4973,,18061444,14068582,3992862
820027,912000000,1060000000,4893000000,190086000000,6455000000,183631000000
820313,1245700000,1091300000,,27143000000,12520300000,14536100000
820318,226349000,,,14698845000,5830199000,6011430000
821002,80593000,10939000,,2758713000,1789127000,969586000
821026,20138000,7857000,2677712000,3296959000,1181108000,2073942000
821130,-38465000,31496000,47119000,4918327000,2529824000,
821189,1471000000,1345000000,5847000000,52199000000,30285000000,
821483,262631000,59460000,,4076582000,1396062000,2680520000
822370,-2076000,-1135000,,20756000,-59488000,80244000
822416,585834000,608483000,,17850979000,12826037000,5024942000
822663,65809000,31988000,,1564650000,870887000,
822818,118799000,126905000,,7540299000,2775840000,
823768,603000000,726000000,,45608000000,9519000000,36088000000
824142,30782000,15487000,,1534071000,,
825313,73751000,70248000,,1178765000,,1870000
826154,21865000,19448000,,5470233000,571936000,4898297000
826675,150388000,-13606000,,14158694000,,12201146000
827052,832000000,343000000,5750000000,90489000000,17155000000,71159000000
827099,-71993078,-94685715,413567,705305,-212325926,213031231
827187,-39790000,-25012000,,749388000,-521342000,1270730000
828146,-336000,100000,,12081000,9632000,2449000
828944,76449000,72326000,,20840415000,2753273000,18097634000
829323,-1740564,-1501263,22570572,29920206,10418643,
830616,510279,364459,,20451170,14117063,6334107
832101,127800000,131600000,878700000,6969700000,4011400000,2959600000
832428,-32959000,-35962000,,5089588000,1260448000,
832480,10251791,-1769306,17348939,499605976,232356299,266723813
832489,-6318914,-5369783,,6731255,4907078,
832988,20000000,-9100000,,5410800000,1720800000,3690000000
833079,99297000,146879000,,7758510000,5287520000,2470990000
833640,-1356000,1369000,118919000,772530000,671976000,100554000
834365,621000,-15838000,,392081000,353739000,38342000
835011,15422000,14426000,,1377033000,855187000,523494000
835324,36241000,34024000,,9307376000,1041144000,8266232000
836564,-165361,-172028,,55298,-7306883,7362181
837010,150000000,138000000,768000000,145830000000,2287000000,143543000000
837465,-14700000,20300000,,7570100000,2475700000,
838875,-1092450,92795,8353200,107598047,67594226,40003821
839087,1711000,-197000,22657000,84474000,28236000,
840489,82807000,59805000,935579000,5182316000,2199646000,2982670000
840715,-13736000,-4572000,,9473000,3461000,5254000
842023,38185000,,286555000,2526148000,,
842162,108200000,165200000,,15157700000,5105800000,
842517,5240000,5031000,,2259654000,227420000,2032234000
842633,9300000,16720000,166020000,1433880000,725040000,708840000
842717,5603000,1296000,,2496949000,,2141444000
843006,-45000,-475000,5723000,44050000,30794000,13256000
844059,662000,578000,10775000,731260000,427718000,269064000
844856,-2076113,-1991797,,1525134,-4444994,4859028
844965,4151000,11305000,,655174000,296686000,
845385,-1012635,-514579,,17896941,17465883,431058
845698,1779264,-363260,,20535103,,467430
845819,-45094,-1187641,2173273,3105782,423190,2682592
845877,55003000,54837000,,33379560000,1687083000,31692477000
846377,-117417,-54772,2248,285955,-2016483,2302438
846617,27671000,29697000,,14538943000,1452342000,13086601000
846913,303000,-689000,,47913000,41009000,6904000
847942,3347,-2547,,1936,-2951,4887
849145,585000,1637000,,86509000,66495000,20014000
849146,2155000,,,61579000,33157000,28422000
849395,1503000000,1319000000,,58527000000,23309000000,33898000000
849869,113293000,88944000,,9498197000,2272451000,
850141,58300000,29400000,438500000,15489700000,1441300000,14048400000
850429,7074000,1731000,,378806000,202191000,176615000
851205,17664000,40511000,,2002750000,1489636000,513114000
851310,2694000,2871000,,758595000,443011000,315584000
851520,28044000,26553000,,761449000,402861000,358588000
851968,108800000,146500000,,13620500000,8335600000,5279500000
853816,19364000,41893000,1205406000,1662196000,888704000,
854560,17752000,19786000,,5737867000,632926000,5104941000
855658,2794000,2913000,,844356000,706400000,137956000
855683,-1153959,-1483110,,8486023,2549395,5936628
856982,27755000,32581000,,2630998000,1529408000,1101590000
856984,33411,-52958,,1734624,-610912,2345536
857855,91494000,78733000,276848000,28143473000,3596851000,24546622000
858470,322000000,511000000,1817000000,24007000000,14718000000,9281000000
858877,2860000000,,,121102000000,46873000000,74229000000
859070,12266000,12246000,,3189613000,510725000,2678888000
860413,71400000,71700000,,27332900000,3448700000,23884200000
860730,1643000000,1653000000,19161000000,59747000000,-5335000000,
860731,84393000,84627000,,5457369000,3602767000,1854602000
860748,-21000000,72600000,1239700000,12443400000,2732100000,9721800000
861441,2711646,-8049144,,75785882,,2199707
861459,102929000,71700000,,4145320000,1155780000,
861842,77651000,77450000,,24075644000,2902276000,21173368000
861884,189500000,233700000,,10549700000,7305300000,3233900000
862651,-854143,425497,,27488710,16648582,10840128
862668,-239852,,,4581639,1675255,2906384
862692,749408,355785,,63169129,-14831399,78000528
862831,20477000,17532000,,6288052000,621720000,5666332000
862861,48962000,-9115000,,1640028000,1552882000,80090000
863110,6962000,6290000,,833908000,248843000,
863436,14263000,972000,680678000,2067349000,1109260000,958089000
864240,517000,-2051000,,112468000,19954000,92514000
864749,111500000,89200000,,9019600000,5790000000,3229600000
866273,-3663000,,211884000,598186000,,461920000
866729,-71100000,,,1954600000,878000000,
866829,22083000,-2598000,,2631887000,1574875000,1057012000
867038,209000,-70000,958000,28189000,16499000,11690000
867840,-1637030,,6680823,22384930,10923443,11461487
868082,336592,883216,,47848209,,
868278,-6839000,-4472000,,65702000,6861000,58841000
868671,67900000,52781000,,29015627000,3608288000,25407339000
868780,76420000,58709000,,2552526000,1482581000,
872589,1460000000,1391600000,,40169400000,30957800000,9211600000
872912,830000,2697000,,124295000,114847000,9448000
873303,-50568000,196892000,399356000,3493437000,1320120000,2173317000
873860,18700000,21500000,280300000,16107400000,,15556100000
874015,-128606000,123551000,,3033091000,617967000,2415124000
874238,92088000,70991000,,2562267000,1051126000,1477272000
874396,-1189000,-39699000,,581124000,184645000,
874499,111393000,184466000,379745000,2934995000,1834309000,1100686000
874501,-112620000,-72953000,66606000,2147890000,843384000,1000469000
