cik,prior_year_opmargin_level_rank,delta_gross_margin_rank,delta_asset_turnover_rank,delta_ocf_margin_rank,revenue_growth_rank
0001758021,693.0,1195.0,597.0,1701.0,718.0
0001758488,957.0,,36.0,1937.0,1666.0
0001758730,2005.0,,1964.0,1802.0,1049.0
0001758766,1568.0,553.0,184.0,675.0,2443.0
0001759186,444.0,28.0,898.0,193.0,947.0
0001759425,276.0,,967.0,2188.0,439.0
0001759509,1391.0,,601.0,529.0,1602.0
0001759631,2741.0,1378.0,1106.0,192.0,73.0
0001759774,815.0,,1523.0,1686.0,793.0
0001759824,2214.0,1116.0,932.0,930.0,2002.0
0001760026,466.0,1502.0,85.0,1862.0,332.0
0001760233,497.0,1474.0,628.0,1849.0,2478.0
0001760689,548.0,224.0,2499.0,2353.0,2673.0
0001760965,2486.0,,2006.0,1378.0,375.0
0001761612,402.0,,1925.0,2384.0,2767.0
0001762303,1550.0,970.0,489.0,831.0,1413.0
0001763925,2127.0,,2014.0,1543.0,2701.0
0001764046,1402.0,,318.0,588.0,2263.0
0001766368,2251.0,,2435.0,228.0,951.0
0001766400,991.0,,1861.0,274.0,360.0
0001766502,480.0,1486.0,1637.0,1857.0,2321.0
0001767042,1897.0,,1263.0,1506.0,1739.0
0001767258,2172.0,436.0,2467.0,215.0,743.0
0001768224,311.0,,2526.0,2229.0,2774.0
0001768267,1174.0,1185.0,423.0,,2515.0
0001769624,2709.0,,871.0,924.0,1951.0
0001769628,1396.0,,400.0,317.0,225.0
0001770501,2724.0,,51.0,292.0,79.0
0001770787,1428.0,532.0,2228.0,885.0,1871.0
0001771514,782.0,,1544.0,1669.0,1486.0
0001771515,2517.0,901.0,754.0,1289.0,977.0
0001771706,221.0,363.0,802.0,2038.0,85.0
0001771910,337.0,,1931.0,2002.0,2293.0
0001772016,1968.0,1146.0,2492.0,,1518.0
0001772177,2575.0,,1666.0,,650.0
0001772720,2078.0,,1347.0,1163.0,2085.0
0001772921,1854.0,,2391.0,,2485.0
0001773751,980.0,1226.0,2655.0,310.0,965.0
0001774675,1461.0,,232.0,526.0,2342.0
0001775194,111.0,25.0,2591.0,,2193.0
0001776661,1388.0,,105.0,419.0,2040.0
0001776909,2243.0,,647.0,1443.0,2091.0
0001777319,1972.0,333.0,936.0,978.0,1997.0
0001777393,648.0,169.0,1027.0,2320.0,2071.0
0001777835,88.0,,2439.0,1831.0,2682.0
0001777921,1319.0,1102.0,408.0,363.0,981.0
0001778129,1792.0,1375.0,1110.0,1462.0,833.0
0001779128,1018.0,621.0,629.0,281.0,201.0
0001779474,1292.0,,410.0,634.0,2291.0
0001780201,496.0,1471.0,682.0,1868.0,2539.0
0001781162,2717.0,1443.0,701.0,252.0,53.0
0001781335,550.0,,848.0,2294.0,1988.0
0001781755,2477.0,,2024.0,1072.0,702.0
0001782107,2749.0,1346.0,1739.0,2386.0,2747.0
0001782170,1321.0,,446.0,566.0,1012.0
0001782430,734.0,,1579.0,1684.0,1352.0
0001783180,801.0,,2165.0,90.0,1916.0
0001783183,362.0,1208.0,435.0,1977.0,210.0
0001783328,436.0,,1679.0,2224.0,2683.0
0001784058,2658.0,256.0,2667.0,1778.0,2469.0
0001784254,48.0,,2270.0,163.0,1006.0
0001784440,1101.0,1252.0,2660.0,689.0,2642.0
0001784535,1377.0,300.0,181.0,356.0,1487.0
0001784570,2684.0,1439.0,,1971.0,1831.0
0001785056,677.0,50.0,678.0,2252.0,105.0
0001785279,401.0,,1867.0,2238.0,2727.0
0001785424,1371.0,705.0,510.0,403.0,1845.0
0001786117,874.0,,1393.0,1718.0,588.0
0001786352,1439.0,945.0,308.0,,1622.0
0001786842,1089.0,,1618.0,897.0,1611.0
0001787306,293.0,,694.0,2017.0,330.0
0001788060,1696.0,1437.0,,1847.0,2006.0
0001788230,2664.0,82.0,2058.0,687.0,310.0
0001788451,2481.0,,,1160.0,218.0
0001788882,2453.0,,2168.0,1367.0,1021.0
0001788999,1471.0,,228.0,457.0,2226.0
0001789029,2687.0,1341.0,1100.0,739.0,275.0
0001789832,1735.0,,1317.0,1527.0,839.0
0001789940,2516.0,,2037.0,1217.0,795.0
0001790169,2567.0,114.0,2617.0,1262.0,626.0
0001792044,321.0,942.0,1076.0,2132.0,1430.0
0001792580,1918.0,,1411.0,1542.0,708.0
0001792781,2318.0,930.0,780.0,1098.0,1791.0
0001792789,1302.0,,449.0,591.0,765.0
0001792849,1753.0,,2011.0,1649.0,2187.0
0001793229,1313.0,,295.0,587.0,2041.0
0001793659,961.0,,364.0,1939.0,605.0
0001794515,1214.0,1060.0,324.0,541.0,2181.0
0001794669,1327.0,,498.0,500.0,789.0
0001794783,2555.0,,1718.0,,1716.0
0001795139,1805.0,1383.0,1699.0,1469.0,677.0
0001795250,1010.0,,39.0,1921.0,670.0
0001795586,91.0,39.0,,1824.0,2461.0
0001796209,1305.0,1005.0,241.0,499.0,1507.0
0001799191,1011.0,,66.0,291.0,333.0
0001799448,701.0,,795.0,118.0,55.0
0001800227,1303.0,,307.0,,2457.0
0001800637,2693.0,115.0,460.0,257.0,23.0
0001800667,1489.0,726.0,282.0,485.0,989.0
0001801169,2114.0,428.0,2217.0,1222.0,2635.0
0001801170,2536.0,,24.0,1081.0,304.0
0001801368,67.0,,2040.0,974.0,2523.0
0001801602,1435.0,1280.0,16.0,549.0,2262.0
0001801661,1573.0,,122.0,348.0,771.0
0001802156,703.0,,57.0,2223.0,2507.0
0001802255,473.0,1475.0,2610.0,1875.0,2419.0
0001802457,399.0,,1979.0,2230.0,2769.0
0001802665,159.0,999.0,1947.0,2134.0,993.0
0001802768,137.0,,1581.0,2068.0,1250.0
0001802974,1726.0,1316.0,2523.0,,1765.0
0001803599,1284.0,1128.0,143.0,556.0,2056.0
0001803696,5.0,,2287.0,159.0,748.0
0001803737,990.0,,1304.0,282.0,1056.0
0001803901,1003.0,,603.0,311.0,554.0
0001803914,498.0,1493.0,992.0,1861.0,2377.0
0001803977,2705.0,13.0,2670.0,2172.0,2729.0
0001804176,1571.0,353.0,1111.0,837.0,624.0
0001804745,2052.0,,126.0,1035.0,1280.0
0001805077,678.0,21.0,999.0,2259.0,77.0
0001805385,921.0,1107.0,1351.0,58.0,444.0
0001805521,2767.0,2.0,1513.0,896.0,348.0
0001805526,125.0,,2282.0,1926.0,69.0
0001805651,1191.0,,155.0,575.0,2397.0
0001805833,1484.0,,568.0,670.0,2679.0
0001806201,90.0,40.0,829.0,1828.0,2651.0
0001806347,2084.0,629.0,556.0,705.0,369.0
0001806837,1335.0,1010.0,287.0,398.0,1774.0
0001806952,2798.0,,1600.0,2403.0,2730.0
0001807166,2722.0,,134.0,,154.0
0001807616,2667.0,219.0,21.0,931.0,352.0
0001807887,653.0,1347.0,2457.0,2366.0,2709.0
0001808665,304.0,,2419.0,1994.0,2708.0
0001808834,1274.0,,501.0,603.0,1770.0
0001809104,1380.0,1124.0,108.0,482.0,2295.0
0001809519,1253.0,,490.0,483.0,2334.0
0001809750,2603.0,,2543.0,961.0,410.0
0001809987,1163.0,802.0,1912.0,901.0,568.0
0001810019,1422.0,1103.0,176.0,528.0,2169.0
0001810806,1517.0,1339.0,231.0,396.0,1402.0
0001811063,440.0,,395.0,431.0,26.0
0001811074,708.0,,1918.0,1705.0,779.0
0001811210,1736.0,,1150.0,1954.0,1003.0
0001811935,470.0,,,1858.0,923.0
0001812360,2102.0,,571.0,975.0,254.0
0001812364,416.0,,1791.0,2226.0,2703.0
0001812477,107.0,230.0,,1942.0,2666.0
0001812727,2621.0,,899.0,1430.0,2325.0
0001814114,2720.0,,2060.0,2390.0,2762.0
0001814287,1963.0,1201.0,1533.0,911.0,672.0
0001815442,369.0,,1735.0,2003.0,355.0
0001816017,57.0,1311.0,2551.0,173.0,2582.0
0001816431,2732.0,1317.0,1855.0,2382.0,2724.0
0001816581,928.0,355.0,1991.0,64.0,408.0
0001816708,1288.0,630.0,2600.0,817.0,1261.0
0001816937,2756.0,4.0,593.0,17.0,45.0
0001817004,2063.0,,8.0,1049.0,1240.0
0001817358,471.0,1498.0,1012.0,1863.0,2345.0
0001817760,2764.0,276.0,1897.0,182.0,2460.0
0001818093,1342.0,803.0,889.0,908.0,2082.0
0001818331,1009.0,761.0,1974.0,322.0,574.0
0001818382,516.0,,1549.0,1950.0,2136.0
0001818383,1363.0,,2538.0,612.0,1371.0
0001818643,1752.0,,624.0,1516.0,124.0
0001818644,2760.0,1444.0,1643.0,184.0,364.0
0001819142,676.0,1327.0,1680.0,2258.0,1422.0
0001819253,182.0,,620.0,2128.0,2260.0
0001819404,2593.0,71.0,425.0,1080.0,545.0
0001819438,2671.0,1514.0,2053.0,2387.0,2750.0
0001819493,1710.0,1344.0,392.0,1554.0,261.0
0001819516,2487.0,,600.0,1105.0,697.0
0001819576,418.0,,30.0,759.0,21.0
0001819790,291.0,,486.0,2057.0,208.0
0001819796,2169.0,,2477.0,1785.0,2177.0
0001819810,1684.0,1357.0,2582.0,1555.0,363.0
0001819928,1315.0,,274.0,644.0,1860.0
0001819974,607.0,216.0,1008.0,2361.0,164.0
0001819989,108.0,,2173.0,809.0,2680.0
0001819994,1690.0,1363.0,2148.0,1704.0,337.0
0001820144,1140.0,,79.0,505.0,660.0
0001820190,396.0,1351.0,2280.0,2186.0,292.0
0001820721,559.0,126.0,2498.0,2336.0,2580.0
0001820872,848.0,,1552.0,655.0,246.0
0001820875,1702.0,1213.0,403.0,726.0,2560.0
0001820953,93.0,,850.0,,2384.0
0001821159,2556.0,1290.0,175.0,1057.0,394.0
0001821175,1418.0,290.0,163.0,367.0,199.0
0001821769,663.0,,2231.0,2363.0,2640.0
0001821806,499.0,1472.0,465.0,,2386.0
0001822359,1013.0,,409.0,318.0,2324.0
0001822462,374.0,,1842.0,2203.0,2648.0
0001822492,2234.0,,1632.0,225.0,1131.0
0001822791,660.0,,1704.0,2394.0,2752.0
0001822928,1631.0,1414.0,1891.0,1741.0,2219.0
0001822966,2672.0,1340.0,2202.0,2398.0,2780.0
0001823239,328.0,106.0,729.0,2033.0,464.0
0001823466,1558.0,,353.0,464.0,2591.0
0001823584,1594.0,,1662.0,,2360.0
0001823587,2641.0,,810.0,984.0,409.0
0001823878,1413.0,,273.0,492.0,2381.0
0001824893,409.0,,801.0,1735.0,78.0
0001824920,2683.0,,342.0,260.0,59.0
0001825024,2128.0,496.0,1208.0,1039.0,2677.0
0001825079,935.0,268.0,1155.0,54.0,415.0
0001825452,1513.0,1274.0,846.0,663.0,2622.0
0001826000,2619.0,,594.0,905.0,1864.0
0001826011,1608.0,1093.0,462.0,676.0,2542.0
0001826397,129.0,,987.0,638.0,71.0
0001826470,483.0,1488.0,959.0,1869.0,2441.0
0001826600,2038.0,,2038.0,1361.0,1462.0
0001826660,747.0,487.0,2247.0,93.0,1652.0
0001826667,1566.0,518.0,2611.0,920.0,1888.0
0001826681,1723.0,,247.0,305.0,237.0
0001826889,490.0,1485.0,2411.0,1878.0,2617.0
0001827090,1283.0,,313.0,583.0,2203.0
0001828016,1266.0,,291.0,507.0,2050.0
0001828161,644.0,93.0,2534.0,2350.0,2495.0
0001828318,686.0,79.0,1941.0,2364.0,486.0
0001828536,666.0,1199.0,971.0,2370.0,168.0
0001828748,1579.0,217.0,67.0,456.0,240.0
0001828791,1431.0,,171.0,408.0,1004.0
0001828805,662.0,,2519.0,,2283.0
0001828962,767.0,555.0,949.0,103.0,2102.0
0001828972,51.0,,2403.0,128.0,2279.0
0001829280,1493.0,,194.0,630.0,2304.0
0001829311,106.0,,2604.0,,82.0
0001829794,128.0,27.0,1870.0,2190.0,2725.0
0001829864,1244.0,,208.0,474.0,1823.0
0001830033,449.0,,1441.0,337.0,149.0
0001830043,1202.0,,111.0,369.0,2474.0
0001830072,2523.0,1291.0,2628.0,,2732.0
0001830081,1609.0,,352.0,563.0,1974.0
0001830214,353.0,,1949.0,2181.0,2665.0
0001831096,1580.0,,300.0,,2007.0
0001831097,1002.0,,137.0,290.0,1667.0
0001831651,570.0,227.0,787.0,2357.0,313.0
0001831868,2699.0,1233.0,1409.0,677.0,285.0
0001831915,1482.0,740.0,1248.0,888.0,1259.0
0001832038,343.0,,2380.0,2183.0,822.0
0001832161,2792.0,1.0,705.0,,15.0
0001832332,982.0,825.0,2174.0,294.0,609.0
0001832466,2540.0,,2515.0,1182.0,513.0
0001832483,2730.0,100.0,2115.0,22.0,62.0
0001832511,1012.0,,511.0,295.0,976.0
0001833197,696.0,763.0,1621.0,1689.0,957.0
0001833498,1294.0,444.0,2619.0,971.0,2618.0
0001833756,1143.0,523.0,1733.0,804.0,1290.0
0001833769,1732.0,301.0,911.0,742.0,242.0
0001833835,1334.0,,246.0,488.0,1814.0
0001834376,1007.0,371.0,679.0,,618.0
0001834488,1352.0,1013.0,258.0,558.0,1649.0
0001834584,481.0,1503.0,1725.0,1873.0,2327.0
0001834622,789.0,386.0,2137.0,107.0,1323.0
0001835022,454.0,,1668.0,2244.0,2075.0
0001835632,545.0,140.0,1799.0,2288.0,890.0
0001835830,1443.0,1040.0,199.0,451.0,908.0
0001836754,2147.0,,1099.0,,372.0
0001836833,631.0,202.0,2289.0,2339.0,572.0
0001836875,681.0,,922.0,2371.0,485.0
0001836981,1567.0,298.0,536.0,657.0,2254.0
0001837014,1593.0,,189.0,372.0,2373.0
0001837240,867.0,338.0,2570.0,,841.0
0001837254,256.0,421.0,,2170.0,1751.0
0001838163,2783.0,,283.0,10.0,52.0
0001838406,2086.0,,1695.0,1524.0,311.0
0001838615,2438.0,,1573.0,,813.0
0001838987,2418.0,214.0,2606.0,1489.0,2308.0
0001839285,1542.0,,2618.0,331.0,162.0
0001839341,104.0,33.0,1072.0,972.0,2178.0
0001839530,1325.0,832.0,2650.0,362.0,2145.0
0001839839,2162.0,952.0,1397.0,226.0,998.0
0001840102,1548.0,1286.0,479.0,666.0,2521.0
0001840233,388.0,,696.0,2239.0,87.0
0001840317,2782.0,53.0,288.0,9.0,43.0
0001840425,1711.0,287.0,1838.0,1508.0,2604.0
0001840502,1381.0,996.0,121.0,392.0,1880.0
0001840572,949.0,,60.0,,2205.0
0001840780,2631.0,1374.0,1290.0,1088.0,524.0
0001840877,2763.0,,1856.0,2383.0,2344.0
0001841156,1296.0,975.0,107.0,613.0,846.0
0001841761,494.0,1478.0,1033.0,1832.0,2585.0
0001841925,654.0,,1712.0,2283.0,2133.0
0001841968,2131.0,,1987.0,1739.0,1613.0
0001842022,1791.0,,1294.0,1435.0,1331.0
0001842279,2057.0,,2134.0,1515.0,2415.0
0001842566,1523.0,345.0,622.0,336.0,1495.0
0001842939,363.0,324.0,2068.0,2041.0,2509.0
0001843656,919.0,1458.0,758.0,1620.0,272.0
0001843724,367.0,,640.0,1990.0,701.0
0001843973,2180.0,,543.0,992.0,414.0
0001844392,1028.0,,1902.0,314.0,2234.0
0001844452,1326.0,,1599.0,965.0,120.0
0001844505,1486.0,1304.0,2386.0,755.0,166.0
0001844862,675.0,,2065.0,2368.0,2675.0
0001844971,96.0,,420.0,1891.0,2569.0
0001845123,2689.0,,525.0,750.0,33.0
0001845257,1000.0,,993.0,272.0,517.0
0001845815,1250.0,,351.0,540.0,2026.0
0001846069,1557.0,,173.0,487.0,1600.0
0001846084,2048.0,,1022.0,990.0,361.0
0001846253,2682.0,,596.0,737.0,94.0
0001846576,2561.0,691.0,707.0,1372.0,562.0
0001847064,1701.0,,76.0,277.0,159.0
0001847367,397.0,,2442.0,2378.0,2764.0
0001847590,1832.0,,864.0,1007.0,674.0
0001847986,637.0,255.0,2496.0,2359.0,2589.0
0001848334,2711.0,1434.0,827.0,,2526.0
0001848416,1837.0,1370.0,1052.0,1401.0,935.0
0001849253,2460.0,,1741.0,1234.0,1129.0
0001849380,2721.0,1460.0,806.0,1881.0,2470.0
0001849635,2746.0,,335.0,180.0,2024.0
0001849820,2734.0,,2208.0,111.0,2154.0
0001850902,305.0,447.0,900.0,2055.0,1152.0
0001851003,1427.0,,159.0,521.0,487.0
0001851491,2412.0,925.0,,734.0,1941.0
0001851961,707.0,64.0,599.0,2232.0,102.0
0001852244,888.0,,1288.0,646.0,357.0
0001852575,923.0,,1485.0,1566.0,1397.0
0001852973,2367.0,869.0,855.0,696.0,1159.0
0001853070,2025.0,,2663.0,1890.0,2778.0
0001853145,1262.0,,262.0,578.0,2119.0
0001853513,2008.0,,332.0,1031.0,1409.0
0001853825,1648.0,1325.0,391.0,243.0,39.0
0001853962,70.0,584.0,948.0,989.0,244.0
0001854139,2158.0,872.0,152.0,700.0,691.0
0001854445,1597.0,91.0,419.0,,2722.0
0001854963,110.0,,2410.0,1834.0,2600.0
0001854964,741.0,,1623.0,1621.0,2155.0
0001855447,621.0,113.0,621.0,2351.0,740.0
0001855457,38.0,,2424.0,133.0,2163.0
0001855467,672.0,335.0,2404.0,,2714.0
0001855509,1689.0,1432.0,636.0,1730.0,1555.0
0001855747,1521.0,556.0,127.0,671.0,1532.0
0001856314,1205.0,,312.0,345.0,1241.0
0001856437,2360.0,503.0,1146.0,1203.0,663.0
0001856485,2306.0,,2351.0,1305.0,1545.0
0001856525,2139.0,1046.0,1877.0,946.0,1840.0
0001856725,1042.0,,906.0,185.0,51.0
0001857086,2584.0,1245.0,2497.0,1273.0,1953.0
0001857154,2547.0,,878.0,1118.0,1277.0
0001857475,1865.0,1373.0,611.0,,571.0
0001857816,465.0,1487.0,606.0,1884.0,1346.0
0001857853,585.0,120.0,2360.0,2272.0,2624.0
0001858685,308.0,,2488.0,2018.0,961.0
0001859199,2669.0,278.0,1120.0,1727.0,2405.0
0001860160,1700.0,1345.0,,1680.0,470.0
0001860543,1129.0,1089.0,2036.0,844.0,744.0
0001860742,1249.0,,1582.0,823.0,1106.0
0001861107,1559.0,748.0,713.0,914.0,543.0
0001861622,2622.0,1263.0,2587.0,1601.0,2611.0
0001861795,1704.0,929.0,162.0,651.0,2356.0
0001863990,1714.0,,2263.0,743.0,437.0
0001864531,1033.0,1289.0,2186.0,328.0,1465.0
0001864943,2307.0,531.0,2146.0,213.0,1887.0
0001865107,488.0,1470.0,938.0,1870.0,2408.0
0001865200,2627.0,,2636.0,1159.0,174.0
0001865506,2660.0,,254.0,1050.0,420.0
0001865631,2686.0,,1880.0,1558.0,2593.0
0001865782,999.0,603.0,569.0,299.0,450.0
0001866175,1802.0,,1379.0,1568.0,399.0
0001866368,1299.0,1243.0,469.0,618.0,320.0
0001866581,2403.0,,1689.0,1154.0,525.0
0001866633,1064.0,819.0,398.0,447.0,2180.0
0001866757,2405.0,1100.0,337.0,1427.0,1111.0
0001866816,1142.0,1285.0,1715.0,833.0,2127.0
0001867066,286.0,,1114.0,2027.0,827.0
0001867096,266.0,,892.0,2035.0,498.0
0001868159,902.0,,1612.0,1657.0,1824.0
0001868275,2009.0,,1006.0,1432.0,319.0
0001868419,1692.0,659.0,482.0,637.0,2487.0
0001868726,217.0,501.0,1116.0,2060.0,1816.0
0001869198,950.0,,56.0,1936.0,1724.0
0001870144,2791.0,,1584.0,5.0,135.0
0001870600,2533.0,985.0,1245.0,980.0,2362.0
0001870940,1006.0,,1185.0,270.0,1148.0
0001871509,2444.0,,2161.0,1201.0,1425.0
0001871638,2712.0,243.0,1137.0,2235.0,153.0
0001872525,1389.0,845.0,90.0,352.0,1891.0
0001872789,1062.0,1153.0,2135.0,,2318.0
0001873213,2657.0,,413.0,,603.0
0001873529,2482.0,,1798.0,1349.0,1321.0
0001873722,2784.0,981.5,333.0,2248.0,2616.0
0001873951,1058.0,625.0,,414.0,2033.0
0001874097,2762.0,,330.0,112.0,209.0
0001874178,1691.0,1428.0,1057.0,1819.0,1449.0
0001874315,670.0,,2224.0,2255.0,301.0
0001874875,475.0,1501.0,2482.0,1882.0,2135.0
0001875444,2362.0,1260.0,1954.0,1380.0,973.0
0001876042,81.0,,,1859.0,2492.0
0001877322,776.0,451.0,2395.0,59.0,1427.0
0001877939,1915.0,807.0,564.0,977.0,477.0
0001878848,79.0,,,,2608.0
0001878897,2093.0,,1350.0,1180.0,2477.0
0001879016,134.0,1236.0,2007.0,2219.0,2631.0
0001879293,849.0,639.0,6.0,99.0,127.0
0001879726,59.0,9.0,2452.0,174.0,349.0
0001880319,136.0,572.0,1091.0,2180.0,288.0
0001880343,966.0,1467.0,824.0,238.0,66.0
0001880613,1556.0,582.0,229.0,374.0,2520.0
0001881487,1880.0,,2081.0,1576.0,2332.0
0001882781,2797.0,76.0,666.0,,3.0
0001882850,700.0,,1357.0,1911.0,144.0
0001883085,80.0,,1688.0,1839.0,2563.0
0001883313,478.0,,957.0,1845.0,2306.0
0001883685,972.0,,34.0,1934.0,1389.0
0001883814,2381.0,1259.0,2203.0,1589.0,2552.0
0001884164,1586.0,,12.0,330.0,125.0
0001886362,2779.0,1512.0,54.0,19.0,96.0
0001886894,1494.0,291.0,40.0,344.0,717.0
0001887944,2513.0,322.0,2571.0,1038.0,2550.0
0001888447,1938.0,,1633.0,1563.0,532.0
0001891027,1463.0,306.0,,429.0,1575.0
0001891101,2083.0,1012.0,461.0,702.0,685.0
0001891856,2550.0,,2437.0,1250.0,2035.0
0001892316,1015.0,666.0,2631.0,,2735.0
0001892322,1526.0,1258.0,2441.0,,2723.0
0001892492,98.0,47.0,2593.0,1914.0,2669.0
0001893262,706.0,,1189.0,1740.0,100.0
0001894954,650.0,159.0,2273.0,2341.0,2562.0
0001895249,2602.0,1255.0,2649.0,1277.0,2350.0
0001895262,1788.0,,1519.0,1549.0,1538.0
0001895618,2752.0,,61.0,115.0,17.0
0001897762,2196.0,1094.0,1349.0,959.0,1020.0
0001898496,1247.0,,424.0,402.0,2191.0
0001898718,820.0,,,652.0,389.0
0001898766,2742.0,1429.0,1079.0,,46.0
0001898795,2678.0,,1017.0,749.0,273.0
0001899287,655.0,56.0,514.0,2326.0,172.0
0001901203,1966.0,211.0,607.0,741.0,700.0
0001901440,1774.0,,734.0,985.0,786.0
0001902314,541.0,,2594.0,2308.0,1456.0
0001902733,1376.0,679.0,245.0,384.0,1802.0
0001903508,1928.0,,,1006.0,418.0
0001905956,1429.0,1427.0,132.0,,203.0
0001906324,234.0,,1528.0,2149.0,2310.0
0001907982,1577.0,1326.0,535.0,2174.0,2753.0
0001909747,259.0,389.0,1215.0,2100.0,1711.0
0001910139,1510.0,783.0,197.0,619.0,928.0
0001914496,832.0,,1692.0,1608.0,749.0
0001915657,2574.0,,887.0,1315.0,1037.0
0001918080,2098.0,275.0,2665.0,1960.0,2185.0
0001920406,133.0,,1020.0,194.0,48.0
0001921865,404.0,295.0,1777.0,2187.0,95.0
0001921963,1628.0,1389.0,2388.0,1754.0,1246.0
0001922335,1508.0,319.0,35.0,335.0,1121.0
0001922446,2670.0,,,713.0,2659.0
0001923780,697.0,1305.0,2307.0,1691.0,322.0
0001927958,1685.0,1441.0,,1904.0,2551.0
0001928446,1751.0,,1616.0,1598.0,762.0
0001929017,2041.0,,,1179.0,737.0
0001929561,889.0,,1193.0,648.0,490.0
0001930313,941.0,1234.0,2500.0,264.0,1789.0
0001932393,1114.0,1028.0,1917.0,848.0,1208.0
0001933567,1688.0,549.0,2151.0,748.0,252.0
0001934245,2662.0,1206.0,178.0,1103.0,2351.0
0001935799,2643.0,,,1793.0,229.0
0001936258,447.0,,1572.0,1979.0,1838.0
0001936804,2135.0,,65.0,1023.0,622.0
0001937653,324.0,,2447.0,2249.0,2768.0
0001937891,2612.0,73.0,2102.0,1517.0,2510.0
0001937987,1603.0,,32.0,1965.0,129.0
0001938046,2740.0,1272.0,1944.0,255.0,2571.0
0001938109,109.0,,2579.0,,2619.0
0001938338,49.0,,2251.0,124.0,157.0
0001940243,132.0,,507.0,,60.0
0001941365,2370.0,1160.0,1669.0,1426.0,1656.0
0001943289,1605.0,388.0,109.0,674.0,980.0
0001943896,1528.0,760.0,532.0,427.0,647.0
0001944013,2118.0,,2343.0,212.0,510.0
0001944048,192.0,611.0,1561.0,2102.0,1683.0
0001944558,1844.0,,1222.0,1535.0,848.0
0001945619,1001.0,3.0,2645.0,2184.0,2704.0
0001946563,419.0,1218.0,1652.0,2222.0,2001.0
0001946573,118.0,,2598.0,2220.0,274.0
0001947210,1030.0,,828.0,1948.0,2629.0
0001947861,933.0,1101.0,2576.0,186.0,2784.0
0001948455,2626.0,1211.0,1176.0,,2372.0
0001948864,2519.0,893.0,2034.0,1356.0,1859.0
0001951667,2663.0,362.0,2291.0,2264.0,2751.0
0001952073,953.0,,69.0,,2174.0
0001952853,1682.0,1359.0,2236.0,1719.0,2445.0
0001953988,1698.0,1362.0,2601.0,,2706.0
0001955520,514.0,1371.0,2003.0,1932.0,2183.0
0001956741,338.0,1445.0,2533.0,,2069.0
0001956744,105.0,38.0,2592.0,1892.0,2567.0
0001956955,661.0,98.0,2557.0,2367.0,98.0
0001957132,552.0,180.0,,2330.0,1445.0
0001958086,1875.0,,1381.0,1570.0,985.0
0001958140,1034.0,,45.0,1967.0,452.0
0001959023,2754.0,264.0,466.0,188.0,9.0
0001960355,1678.0,448.0,,623.0,2289.0
0001960847,2542.0,,2445.0,1091.0,835.0
0001961847,504.0,1508.0,2032.0,,321.0
0001962481,2181.0,834.0,2501.0,730.0,2385.0
0001963088,102.0,,770.0,,1474.0
0001963685,1037.0,252.0,2370.0,,705.0
0001964738,1144.0,627.0,1832.0,903.0,1898.0
0001964789,130.0,,765.0,1594.0,202.0
0001964979,1596.0,1328.0,772.0,757.0,2647.0
0001965040,1035.0,,812.0,265.0,1276.0
0001965052,99.0,,830.0,1919.0,220.0
0001967649,2314.0,,1783.0,,817.0
0001967680,1063.0,732.0,2167.0,845.0,1237.0
0001968487,2543.0,870.0,2381.0,,1141.0
0001968915,1642.0,1412.0,997.0,1755.0,1517.0
0001971213,30.0,,2416.0,129.0,1436.0
0001972234,2702.0,1309.0,,2373.0,2761.0
0001972529,2532.0,1281.0,1244.0,,1825.0
0001973062,2692.0,,,256.0,57.0
0001973266,948.0,,44.0,1924.0,978.0
0001974138,809.0,,2033.0,100.0,1663.0
0001976900,2554.0,,530.0,,232.0
0001978111,1474.0,,619.0,,109.0
0001980088,1782.0,,2046.0,1572.0,385.0
0001981535,113.0,,2627.0,1887.0,47.0
0001981599,2058.0,251.0,749.0,1485.0,632.0
0001981792,841.0,,1545.0,1602.0,853.5
0001983736,1045.0,,2644.0,660.0,2028.0
0001984060,1868.0,245.0,2039.0,1533.0,1587.0
0001984086,2744.0,,702.0,18.0,12.0
0001985554,1263.0,234.0,516.0,,2633.0
0001990354,1149.0,,347.0,475.0,1120.0
0001992243,642.0,284.0,547.0,2270.0,122.0
0001993004,1902.0,,1388.0,1450.0,1620.0
0001994214,1038.0,10.0,,1959.0,216.0
0001994373,2661.0,981.5,17.0,234.0,86.0
0001995807,727.0,,1773.0,1530.0,927.0
0001995920,1708.0,963.0,68.0,,117.0
0001996192,929.0,239.0,1084.0,,97.0
0001996810,591.0,162.0,2256.0,2271.0,1388.0
0001997859,1721.0,,942.0,772.0,1438.0
0001999001,1039.0,,49.0,1915.0,1730.0
0001999261,1582.0,981.5,77.0,,350.0
0002000178,1617.0,1416.0,1826.0,1764.0,591.0
0002001184,995.0,,1300.0,286.0,725.0
0002001557,2787.0,,1414.0,179.0,64.0
0002003750,939.0,199.0,2513.0,,2794.0
0002005951,2284.0,1038.0,1844.0,1240.0,994.0
0002007596,2512.0,,910.0,1199.0,561.0
0002007825,1584.0,1300.0,2678.0,694.0,1592.0
0002007855,1834.0,,947.0,1522.0,343.0
0002009312,944.0,,204.0,1922.0,1796.0
0002009684,1118.0,,59.0,1918.0,2546.0
0002010982,1529.0,992.0,1.0,658.0,2282.0
0002011134,1739.0,1310.0,2639.0,1925.0,2463.0
0002011208,2719.0,107.0,965.0,449.0,61.0
