auction_date,issue_date,maturity_date,term,offering_amt,total_accepted,high_investment_rate,bid_to_cover,primary_dealer_accepted
2023-04-18,2023-04-20,2024-04-18,52-Week,34000000000,37910019700,4.770000,2.970000,9236960000
2023-04-20,2023-04-25,2023-05-23,4-Week,50000000000,51196020600,3.251000,3.010000,12850000000
2023-04-20,2023-04-25,2023-06-20,8-Week,45000000000,46076479900,4.968000,2.470000,22903730000
2023-04-24,2023-04-27,2023-07-27,13-Week,57000000000,63209278500,5.216000,2.740000,19405000000
2023-04-24,2023-04-27,2023-10-26,26-Week,48000000000,53228819900,5.044000,2.770000,15438040000
2023-04-27,2023-05-02,2023-05-30,4-Week,50000000000,51153755700,3.905000,2.500000,17153600000
2023-04-27,2023-05-02,2023-06-27,8-Week,45000000000,46038507900,5.061000,2.700000,17276460000
2023-05-01,2023-05-04,2023-08-03,13-Week,57000000000,65414661400,5.274000,2.440000,24299755000
2023-05-01,2023-05-04,2023-11-02,26-Week,48000000000,55085873800,5.108000,2.600000,19888114000
2023-05-04,2023-05-09,2023-06-06,4-Week,50000000000,51181050900,5.964000,2.510000,22905000000
2023-05-04,2023-05-09,2023-07-05,8-Week,45000000000,46063015400,5.537000,2.930000,7025450000
2023-05-08,2023-05-11,2023-08-10,13-Week,57000000000,63528041400,5.294000,2.660000,22033494000
2023-05-08,2023-05-11,2023-11-09,26-Week,48000000000,53497249100,5.098000,2.830000,17340000000
2023-05-11,2023-05-16,2023-06-13,4-Week,35000000000,36024160600,5.723000,3.180000,15700000000
2023-05-11,2023-05-16,2023-07-11,8-Week,35000000000,36024138000,4.793000,3.040000,6280000000
2023-05-15,2023-05-18,2023-08-17,13-Week,57000000000,64462088300,5.211000,2.790000,15953420000
2023-05-15,2023-05-18,2023-11-16,26-Week,51000000000,57676333600,5.194000,2.610000,21900840000
2023-05-16,2023-05-18,2024-05-16,52-Week,36000000000,40712708600,4.896000,2.490000,16195000000
2023-05-18,2023-05-23,2023-06-20,4-Week,35000000000,35889865600,5.482000,3.150000,12763150000
2023-05-18,2023-05-23,2023-07-18,8-Week,35000000000,35889939200,5.144000,2.390000,21272900000
2023-05-22,2023-05-25,2023-08-24,13-Week,57000000000,62835029600,5.409000,2.560000,18015210000
2023-05-22,2023-05-25,2023-11-24,26-Week,54000000000,59528059300,5.398000,2.960000,16743280000
2023-05-25,2023-05-30,2023-06-27,4-Week,35000000000,35834770800,5.872000,2.790000,13752700000
2023-05-25,2023-05-30,2023-07-25,8-Week,35000000000,35835212200,5.485000,2.820000,14041900000
2023-05-30,2023-06-01,2023-08-31,13-Week,63000000000,68034141100,5.462000,2.380000,33641512000
2023-05-30,2023-06-01,2023-11-30,26-Week,56000000000,60474642500,5.526000,2.580000,25973380000
2023-06-01,2023-06-06,2023-07-05,4-Week,35000000000,35680543600,5.237000,2.850000,16938054000
2023-06-01,2023-06-06,2023-08-01,8-Week,35000000000,35680782400,5.350000,2.830000,19672448000
2023-06-05,2023-06-08,2023-09-07,13-Week,65000000000,68317673900,5.378000,3.150000,16920260000
2023-06-05,2023-06-08,2023-12-07,26-Week,58000000000,60961058200,5.483000,3.140000,19000288000
2023-06-08,2023-06-13,2023-07-11,4-Week,60000000000,60814784600,5.195000,2.490000,30550180000
2023-06-08,2023-06-13,2023-08-08,8-Week,50000000000,50678966800,5.247000,2.860000,20298065000
2023-06-12,2023-06-15,2023-09-14,13-Week,65000000000,68863157400,5.305000,2.990000,19327079000
2023-06-12,2023-06-15,2023-12-14,26-Week,58000000000,61446486000,5.381000,3.020000,17433250000
2023-06-13,2023-06-15,2024-06-13,52-Week,38000000000,40258074700,5.208000,2.830000,13251010000
2023-06-15,2023-06-20,2023-07-18,4-Week,65000000000,65836316500,5.113000,3.030000,24279080000
2023-06-15,2023-06-20,2023-08-15,8-Week,55000000000,55707731700,5.206000,3.060000,22850240000
2023-06-20,2023-06-22,2023-09-21,13-Week,65000000000,66371035600,5.284000,2.580000,27595000000
2023-06-20,2023-06-22,2023-12-21,26-Week,58000000000,59223284700,5.397000,2.650000,22741150000
2023-06-22,2023-06-27,2023-07-25,4-Week,70000000000,70793272500,5.113000,2.930000,20225440000
2023-06-22,2023-06-27,2023-08-22,8-Week,60000000000,60679553700,5.268000,2.780000,27961850000
2023-06-26,2023-06-29,2023-09-28,13-Week,65000000000,70173092600,5.336000,2.990000,29625490000
2023-06-26,2023-06-29,2023-12-28,26-Week,58000000000,62615496400,5.445000,2.730000,21323460000
2023-06-29,2023-07-05,2023-08-01,4-Week,70000000000,70786674700,5.190000,2.530000,28852535000
2023-06-29,2023-07-05,2023-08-29,8-Week,60000000000,60674270700,5.319000,2.610000,27938760000
2023-07-03,2023-07-06,2023-10-05,13-Week,65000000000,70472303100,5.388000,3.000000,23254040000
2023-07-03,2023-07-06,2024-01-04,26-Week,58000000000,62881970300,5.494000,3.020000,17006680000
2023-07-06,2023-07-11,2023-08-08,4-Week,70000000000,70828888700,5.257000,2.540000,33434455000
2023-07-06,2023-07-11,2023-09-05,8-Week,60000000000,60710857000,5.330000,2.880000,18743757000
2023-07-10,2023-07-13,2023-10-12,13-Week,65000000000,70131709000,5.409000,3.120000,23748404000
2023-07-10,2023-07-13,2024-01-11,26-Week,58000000000,62579191000,5.504000,2.930000,17836032500
2023-07-11,2023-07-13,2024-07-11,52-Week,38000000000,40999957500,5.428000,2.880000,10697725000
2023-07-13,2023-07-18,2023-08-15,4-Week,70000000000,70833331200,5.318000,2.790000,25627125000
2023-07-13,2023-07-18,2023-09-12,8-Week,60000000000,60714401500,5.361000,2.870000,23016390000
2023-07-17,2023-07-20,2023-10-19,13-Week,65000000000,70174561800,5.409000,3.110000,21574250000
2023-07-17,2023-07-20,2024-01-18,26-Week,58000000000,62616891100,5.483000,3.050000,16089500000
2023-07-20,2023-07-25,2023-08-22,4-Week,70000000000,70778628100,5.365000,2.660000,26904100000
2023-07-20,2023-07-25,2023-09-19,8-Week,60000000000,60668062500,5.387000,2.990000,20844425000
2023-07-24,2023-07-27,2023-10-26,13-Week,65000000000,70005471100,5.430000,2.920000,23264900000
2023-07-24,2023-07-27,2024-01-25,26-Week,58000000000,62466164700,5.504000,2.890000,18600140000
2023-07-27,2023-08-01,2023-08-29,4-Week,70000000000,70891053800,5.385000,3.180000,23162385000
2023-07-27,2023-08-01,2023-09-26,8-Week,60000000000,60763915500,5.418000,2.860000,23397647000
2023-07-31,2023-08-03,2023-11-02,13-Week,65000000000,73060795200,5.441000,2.930000,23979493000
2023-07-31,2023-08-03,2024-02-01,26-Week,58000000000,65191191600,5.504000,2.950000,14380510000
2023-08-03,2023-08-08,2023-09-05,4-Week,70000000000,70899634400,5.385000,2.800000,27628270000
2023-08-03,2023-08-08,2023-10-03,8-Week,60000000000,60772036300,5.418000,2.770000,24493226900
2023-08-07,2023-08-10,2023-11-09,13-Week,67000000000,73375288300,5.451000,2.830000,23777405000
2023-08-07,2023-08-10,2024-02-08,26-Week,60000000000,65708997200,5.499000,2.920000,17736000000
2023-08-08,2023-08-10,2024-08-08,52-Week,40000000000,43806079400,5.351000,2.970000,14141815000
2023-08-10,2023-08-15,2023-09-12,4-Week,75000000000,75946929900,5.390000,2.620000,31056637500
2023-08-10,2023-08-15,2023-10-10,8-Week,65000000000,65820738700,5.412000,2.960000,25149896500
2023-08-14,2023-08-17,2023-11-16,13-Week,69000000000,76110935900,5.456000,3.120000,25269240000
2023-08-14,2023-08-17,2024-02-15,26-Week,62000000000,68389374200,5.526000,2.780000,21352617500
2023-08-17,2023-08-22,2023-09-19,4-Week,80000000000,80928925400,5.390000,2.670000,31997244600
2023-08-17,2023-08-22,2023-10-17,8-Week,70000000000,70811790500,5.412000,2.890000,26049400000
2023-08-21,2023-08-24,2023-11-24,13-Week,69000000000,74657309700,5.462000,2.960000,25915085000
2023-08-21,2023-08-24,2024-02-22,26-Week,62000000000,67083043500,5.531000,2.950000,20795203500
2023-08-24,2023-08-29,2023-09-26,4-Week,80000000000,80959021200,5.395000,2.890000,27364880000
2023-08-24,2023-08-29,2023-10-24,8-Week,70000000000,70838740200,5.423000,2.820000,25473325000
2023-08-28,2023-08-31,2023-11-30,13-Week,69000000000,74262716600,5.503000,3.040000,30708023500
2023-08-28,2023-08-31,2024-02-29,26-Week,62000000000,66728588700,5.590000,3.170000,19008250000
2023-08-31,2023-09-05,2023-10-03,4-Week,80000000000,80492619900,5.390000,2.950000,27920850000
2023-08-31,2023-09-05,2023-10-31,8-Week,70000000000,70430002400,5.423000,2.770000,25819440000
2023-09-05,2023-09-07,2023-12-07,13-Week,69000000000,70866219100,5.477000,2.940000,30102885000
2023-09-05,2023-09-07,2024-03-07,26-Week,62000000000,63677933000,5.537000,3.020000,20408560000
2023-09-05,2023-09-07,2024-09-05,52-Week,42000000000,43136340400,5.417000,3.140000,12467307500
2023-09-07,2023-09-12,2023-10-10,4-Week,80000000000,80536573900,5.390000,2.700000,30295365000
2023-09-07,2023-09-12,2023-11-07,8-Week,70000000000,70469209000,5.423000,2.790000,31340845000
2023-09-11,2023-09-14,2023-12-14,13-Week,69000000000,70911825800,5.477000,2.980000,24532696000
2023-09-11,2023-09-14,2024-03-14,26-Week,62000000000,63717405600,5.537000,3.150000,15519235000
2023-09-14,2023-09-19,2023-10-17,4-Week,80000000000,80510641100,5.395000,2.660000,38171900000
2023-09-14,2023-09-19,2023-11-14,8-Week,70000000000,70447767100,5.428000,2.770000,28569570000
2023-09-18,2023-09-21,2023-12-21,13-Week,69000000000,69733361400,5.477000,2.860000,27890522000
2023-09-18,2023-09-21,2024-03-21,26-Week,62000000000,62658831700,5.537000,3.050000,20456744000
2023-09-21,2023-09-26,2023-10-24,4-Week,80000000000,80538554100,5.390000,2.800000,31891077000
2023-09-21,2023-09-26,2023-11-21,8-Week,70000000000,70471215100,5.433000,2.580000,33561675000
2023-09-25,2023-09-28,2023-12-28,13-Week,69000000000,71726717100,5.493000,2.770000,28367666000
2023-09-25,2023-09-28,2024-03-28,26-Week,62000000000,64449632600,5.553000,2.910000,21410685000
2023-09-28,2023-10-03,2023-10-31,4-Week,85000000000,85734379200,5.400000,2.950000,31065265500
2023-09-28,2023-10-03,2023-11-28,8-Week,75000000000,75646871900,5.464000,2.590000,27659625000
2023-10-02,2023-10-05,2024-01-04,13-Week,71000000000,76242249700,5.509000,2.770000,27567662500
2023-10-02,2023-10-05,2024-04-04,26-Week,64000000000,68725899500,5.580000,2.880000,18655819000
2023-10-03,2023-10-05,2024-10-03,52-Week,44000000000,47248736400,5.488000,3.210000,9893320000
2023-10-05,2023-10-10,2023-11-07,4-Week,90000000000,90687595200,5.421000,2.950000,28253460000
2023-10-05,2023-10-10,2023-12-05,8-Week,80000000000,80610468400,5.490000,2.460000,33510280000
2023-10-10,2023-10-12,2024-01-11,13-Week,73000000000,77514457600,5.503000,2.790000,22747312000
2023-10-10,2023-10-12,2024-04-11,26-Week,66000000000,70081629900,5.558000,2.790000,22591845000
2023-10-12,2023-10-17,2023-11-14,4-Week,95000000000,95665502300,5.436000,2.790000,24081060000
2023-10-12,2023-10-17,2023-12-12,8-Week,85000000000,85596615500,5.480000,2.880000,27298000000
2023-10-16,2023-10-19,2024-01-18,13-Week,75000000000,79839537800,5.503000,3.160000,20114960000
2023-10-16,2023-10-19,2024-04-18,26-Week,68000000000,72388498500,5.574000,2.910000,21515210500
2023-10-19,2023-10-24,2023-11-21,4-Week,95000000000,95658920400,5.416000,2.980000,25090650000
2023-10-19,2023-10-24,2023-12-19,8-Week,85000000000,85589955000,5.459000,2.630000,29806596000
2023-10-23,2023-10-26,2024-01-25,13-Week,75000000000,79648036200,5.472000,2.850000,20672305000
2023-10-23,2023-10-26,2024-04-25,26-Week,68000000000,72214261100,5.564000,2.700000,26482500000
2023-10-26,2023-10-31,2023-11-28,4-Week,95000000000,95624359500,5.406000,2.940000,23926150000
2023-10-26,2023-10-31,2023-12-26,8-Week,85000000000,85558681400,5.464000,2.520000,33780510000
2023-10-30,2023-11-02,2024-02-01,13-Week,75000000000,83185805700,5.488000,2.780000,24566870000
2023-10-30,2023-11-02,2024-05-02,26-Week,68000000000,75422331800,5.558000,2.900000,22954700000
2023-10-31,2023-11-02,2024-10-31,52-Week,44000000000,48802373200,5.433000,2.890000,14389025000
2023-11-02,2023-11-07,2023-12-05,4-Week,95000000000,95686476000,5.400000,2.910000,28388440000
2023-11-02,2023-11-07,2024-01-02,8-Week,85000000000,85613488600,5.433000,2.700000,28933590000
2023-11-06,2023-11-09,2024-02-08,13-Week,75000000000,81226703200,5.446000,2.910000,23286850000
2023-11-06,2023-11-09,2024-05-09,26-Week,68000000000,73645958900,5.494000,2.920000,21943420000
2023-11-09,2023-11-14,2023-12-12,4-Week,95000000000,95668276100,5.400000,2.570000,42700170000
2023-11-09,2023-11-14,2024-01-09,8-Week,85000000000,85598923000,5.418000,2.700000,33660270000
2023-11-13,2023-11-16,2024-02-15,13-Week,75000000000,82231953700,5.446000,2.760000,24604040000
2023-11-13,2023-11-16,2024-05-16,26-Week,68000000000,74556027600,5.504000,2.750000,25388230000
2023-11-16,2023-11-21,2023-12-19,4-Week,95000000000,95663287300,5.400000,2.750000,29253795000
2023-11-16,2023-11-21,2024-01-16,8-Week,85000000000,85591218800,5.412000,2.630000,34357450000
2023-11-20,2023-11-24,2024-02-22,13-Week,75000000000,80867489100,5.429000,2.900000,24090720000
2023-11-20,2023-11-24,2024-05-23,26-Week,68000000000,73318326100,5.461000,2.550000,32371175000
2023-11-22,2023-11-28,2023-12-26,4-Week,85000000000,85713985300,5.411000,2.580000,33021612500
2023-11-22,2023-11-28,2024-01-23,8-Week,80000000000,80673678600,5.412000,2.730000,27148330000
2023-11-27,2023-11-30,2024-02-29,13-Week,75000000000,80641159600,5.441000,2.870000,29518040000
2023-11-27,2023-11-30,2024-05-30,26-Week,68000000000,73114058100,5.472000,3.010000,24668740000
2023-11-28,2023-11-30,2024-11-29,52-Week,44000000000,47309124500,5.214000,3.560000,11554450000
2023-11-30,2023-12-05,2024-01-02,4-Week,80000000000,80382716400,5.400000,2.750000,29566940000
2023-11-30,2023-12-05,2024-01-30,8-Week,80000000000,80381685300,5.412000,2.750000,30833590000
2023-12-04,2023-12-07,2024-03-07,13-Week,75000000000,76380780000,5.409000,2.980000,23570335000
2023-12-04,2023-12-07,2024-06-06,26-Week,68000000000,69251678800,5.419000,2.660000,30384187500
2023-12-07,2023-12-12,2024-01-09,4-Week,80000000000,80377857600,5.395000,3.080000,26976960000
2023-12-07,2023-12-12,2024-02-06,8-Week,80000000000,80377891400,5.407000,2.820000,31570700000
2023-12-11,2023-12-14,2024-03-14,13-Week,75000000000,76532569200,5.420000,2.990000,27289070000
2023-12-11,2023-12-14,2024-06-13,26-Week,68000000000,69390234000,5.419000,3.030000,30313070000
2023-12-14,2023-12-19,2024-01-16,4-Week,80000000000,80369551600,5.380000,2.860000,23491120000
2023-12-14,2023-12-19,2024-02-13,8-Week,80000000000,80369932900,5.407000,2.830000,36113340000
2023-12-18,2023-12-21,2024-03-21,13-Week,75000000000,75559623300,5.420000,2.890000,31038080000
2023-12-18,2023-12-21,2024-06-20,26-Week,68000000000,68507133600,5.354000,3.100000,20099200000
2023-12-21,2023-12-26,2024-01-23,4-Week,80000000000,80377831100,5.375000,2.680000,27218335000
2023-12-21,2023-12-26,2024-02-20,8-Week,80000000000,80379495600,5.402000,2.740000,32226110000
2023-12-26,2023-12-28,2024-03-28,13-Week,75000000000,77589679500,5.420000,3.070000,23980400000
2023-12-26,2023-12-28,2024-06-27,26-Week,68000000000,70347968600,5.301000,3.230000,18356750000
2023-12-26,2023-12-28,2024-12-26,52-Week,44000000000,45519211000,4.841000,3.270000,8940000000
2023-12-28,2024-01-02,2024-01-30,4-Week,80000000000,80414688600,5.436000,2.350000,43867895000
2023-12-28,2024-01-02,2024-02-27,8-Week,80000000000,80414588100,5.418000,2.590000,26596150000
2024-01-02,2024-01-04,2024-04-04,13-Week,75000000000,79594046500,5.404000,2.710000,29026750000
2024-01-02,2024-01-04,2024-07-05,26-Week,68000000000,72165757900,5.264000,3.060000,19428075000
2024-01-04,2024-01-09,2024-02-06,4-Week,80000000000,80420005400,5.400000,2.960000,29200255000
2024-01-04,2024-01-09,2024-03-05,8-Week,80000000000,80419811400,5.418000,2.800000,28320696000
2024-01-08,2024-01-11,2024-04-11,13-Week,75000000000,79106727400,5.394000,2.950000,30679225000
2024-01-08,2024-01-11,2024-07-11,26-Week,68000000000,71722844200,5.247000,3.060000,24369742500
2024-01-11,2024-01-16,2024-02-13,4-Week,80000000000,80408362500,5.390000,2.780000,35196000000
2024-01-11,2024-01-16,2024-03-12,8-Week,80000000000,80408178700,5.407000,2.980000,31457075000
2024-01-16,2024-01-18,2024-04-18,13-Week,75000000000,79270671600,5.383000,2.990000,27328355000
2024-01-16,2024-01-18,2024-07-18,26-Week,68000000000,71872473300,5.188000,3.170000,17084008500
2024-01-18,2024-01-23,2024-02-20,4-Week,85000000000,85445537500,5.395000,2.810000,35768775000
2024-01-18,2024-01-23,2024-03-19,8-Week,85000000000,85445060000,5.407000,3.060000,36380480000
2024-01-22,2024-01-25,2024-04-25,13-Week,77000000000,81381265500,5.383000,3.030000,32416954000
2024-01-22,2024-01-25,2024-07-25,26-Week,70000000000,73982180800,5.237000,2.920000,15668007400
2024-01-23,2024-01-25,2025-01-23,52-Week,46000000000,48616630400,4.814000,3.050000,10021320000
2024-01-25,2024-01-30,2024-02-27,4-Week,90000000000,90425225200,5.390000,2.860000,30253005000
2024-01-25,2024-01-30,2024-03-26,8-Week,90000000000,90424075200,5.407000,2.850000,43656515000
2024-01-29,2024-02-01,2024-05-02,13-Week,79000000000,87153303500,5.368000,2.840000,29805837500
2024-01-29,2024-02-01,2024-08-01,26-Week,70000000000,77224738500,5.199000,3.140000,14963290000
2024-02-01,2024-02-06,2024-03-05,4-Week,95000000000,95468290700,5.390000,2.780000,32141877000
2024-02-01,2024-02-06,2024-04-02,8-Week,90000000000,90443454700,5.397000,2.750000,40147570000
2024-02-05,2024-02-08,2024-05-09,13-Week,79000000000,85328333200,5.394000,2.910000,28960425000
2024-02-05,2024-02-08,2024-08-08,26-Week,70000000000,75607752100,5.263000,2.910000,23576650000
2024-02-08,2024-02-13,2024-03-12,4-Week,95000000000,95455243600,5.390000,2.970000,30432060000
2024-02-08,2024-02-13,2024-04-09,8-Week,90000000000,90430537700,5.402000,2.750000,36155680000
2024-02-12,2024-02-15,2024-05-16,13-Week,79000000000,86221821800,5.388000,2.920000,24975920000
2024-02-12,2024-02-15,2024-08-15,26-Week,70000000000,76398644200,5.285000,2.770000,20431437500
2024-02-15,2024-02-20,2024-03-19,4-Week,95000000000,95470417700,5.390000,2.750000,32931904000
2024-02-15,2024-02-20,2024-04-16,8-Week,90000000000,90446287300,5.402000,2.660000,33697890000
2024-02-20,2024-02-22,2024-05-23,13-Week,79000000000,84844325300,5.388000,2.840000,27268444000
2024-02-20,2024-02-22,2024-08-22,26-Week,70000000000,75177481300,5.322000,2.960000,21244825000
2024-02-20,2024-02-22,2025-02-20,52-Week,46000000000,49403008500,4.950000,2.760000,10776400000
2024-02-22,2024-02-27,2024-03-26,4-Week,95000000000,95468432800,5.395000,2.800000,26647560000
2024-02-22,2024-02-27,2024-04-23,8-Week,90000000000,90444628100,5.407000,2.780000,37555500000
2024-02-26,2024-02-29,2024-05-30,13-Week,79000000000,84497713900,5.400000,2.930000,28396506000
2024-02-26,2024-02-29,2024-08-29,26-Week,70000000000,74873397600,5.340000,2.920000,19005284000
2024-02-29,2024-03-05,2024-04-02,4-Week,95000000000,95096576100,5.381000,2.800000,33304320000
2024-02-29,2024-03-05,2024-04-30,8-Week,90000000000,90090860300,5.403000,2.710000,37144020000
2024-03-04,2024-03-07,2024-06-06,13-Week,79000000000,79311242700,5.384000,2.650000,33073285000
2024-03-04,2024-03-07,2024-09-05,26-Week,70000000000,70275894100,5.313000,2.590000,27165462500
2024-03-07,2024-03-12,2024-04-09,4-Week,95000000000,95094517100,5.375000,2.760000,36910560000
2024-03-07,2024-03-12,2024-05-07,8-Week,90000000000,90091153900,5.398000,2.900000,34244960000
2024-03-11,2024-03-14,2024-06-13,13-Week,79000000000,79331123700,5.395000,2.530000,38092000000
2024-03-11,2024-03-14,2024-09-12,26-Week,70000000000,70293933600,5.308000,2.950000,22105925000
2024-03-14,2024-03-19,2024-04-16,4-Week,95000000000,95097858000,5.375000,2.790000,31851640000
2024-03-14,2024-03-19,2024-05-14,8-Week,90000000000,90091935800,5.393000,2.870000,34319440000
2024-03-18,2024-03-21,2024-06-20,13-Week,76000000000,76173287400,5.389000,2.810000,31341954000
2024-03-18,2024-03-21,2024-09-19,26-Week,70000000000,70159663500,5.340000,2.760000,26871830000
2024-03-19,2024-03-21,2025-03-20,52-Week,46000000000,46104716900,5.062000,2.880000,20336240000
2024-03-21,2024-03-26,2024-04-23,4-Week,85000000000,85097200800,5.365000,3.000000,22848810000
2024-03-21,2024-03-26,2024-05-21,8-Week,85000000000,85097288000,5.387000,2.930000,35098850000
2024-03-25,2024-03-28,2024-06-27,13-Week,73000000000,73494330300,5.374000,2.880000,24160880000
2024-03-25,2024-03-28,2024-09-26,26-Week,70000000000,70473344200,5.313000,2.720000,20430135000
2024-03-28,2024-04-02,2024-04-30,4-Week,75000000000,75281979600,5.381000,2.740000,24658600000
2024-03-28,2024-04-02,2024-05-28,8-Week,80000000000,80301841600,5.393000,2.890000,25610170000
2024-04-01,2024-04-04,2024-07-05,13-Week,70000000000,74660446800,5.374000,2.830000,24417440000
2024-04-01,2024-04-04,2024-10-03,26-Week,70000000000,74660731500,5.334000,2.850000,18500260000
2024-04-04,2024-04-09,2024-05-07,4-Week,70000000000,70269159000,5.360000,3.130000,20485150000
2024-04-04,2024-04-09,2024-06-04,8-Week,75000000000,75288840600,5.377000,2.870000,32108095000
2024-04-08,2024-04-11,2024-07-11,13-Week,70000000000,74094495300,5.368000,2.790000,30902025000
2024-04-08,2024-04-11,2024-10-10,26-Week,70000000000,74094400300,5.329000,3.000000,18402480000
2024-04-11,2024-04-16,2024-05-14,4-Week,70000000000,70273494000,5.365000,2.950000,17594350000
2024-04-11,2024-04-16,2024-06-11,8-Week,75000000000,75293779800,5.387000,3.140000,23975500000
2024-04-15,2024-04-18,2024-07-18,13-Week,70000000000,74731019900,5.395000,2.950000,24603797500
2024-04-15,2024-04-18,2024-10-17,26-Week,70000000000,74730173900,5.366000,2.790000,19476587500
2024-04-16,2024-04-18,2025-04-17,52-Week,46000000000,49108430600,5.177000,2.880000,14089280000
2024-04-18,2024-04-23,2024-05-21,4-Week,70000000000,70274501100,5.375000,2.900000,18393140000
2024-04-18,2024-04-23,2024-06-18,8-Week,75000000000,75294750100,5.393000,2.900000,26013595000
2024-04-22,2024-04-25,2024-07-25,13-Week,70000000000,74296934400,5.400000,2.780000,24741300000
2024-04-22,2024-04-25,2024-10-24,26-Week,70000000000,74297231100,5.372000,2.800000,18127637500
2024-04-25,2024-04-30,2024-05-28,4-Week,70000000000,70226212400,5.370000,3.140000,14984290000
2024-04-25,2024-04-30,2024-06-25,8-Week,75000000000,75243701400,5.393000,3.020000,20981457500
2024-04-29,2024-05-02,2024-08-01,13-Week,70000000000,77788160800,5.395000,2.670000,29729687500
2024-04-29,2024-05-02,2024-10-31,26-Week,70000000000,77787692100,5.377000,2.980000,19016680000
2024-05-02,2024-05-07,2024-06-04,4-Week,70000000000,70221925500,5.370000,2.910000,22060835000
2024-05-02,2024-05-07,2024-07-02,8-Week,75000000000,75239233800,5.387000,2.990000,23729347500
2024-05-06,2024-05-09,2024-08-08,13-Week,70000000000,75988559300,5.395000,2.720000,26296245000
2024-05-06,2024-05-09,2024-11-07,26-Week,70000000000,75987213800,5.366000,2.910000,16020490000
2024-05-09,2024-05-14,2024-06-11,4-Week,80000000000,80237952100,5.365000,2.930000,20629480000
2024-05-09,2024-05-14,2024-07-09,8-Week,80000000000,80237100400,5.393000,2.980000,25482560000
2024-05-13,2024-05-16,2024-08-15,13-Week,70000000000,76959343300,5.395000,2.770000,24017102500
2024-05-13,2024-05-16,2024-11-14,26-Week,70000000000,76958812900,5.377000,3.020000,21327725000
2024-05-14,2024-05-16,2025-05-15,52-Week,46000000000,50572731300,5.155000,3.000000,12806704000
2024-05-16,2024-05-21,2024-06-18,4-Week,80000000000,80246147000,5.365000,2.730000,26300620000
2024-05-16,2024-05-21,2024-07-16,8-Week,80000000000,80246494100,5.387000,2.740000,28905970000
2024-05-20,2024-05-23,2024-08-22,13-Week,70000000000,75581220000,5.389000,2.890000,24583200000
2024-05-20,2024-05-23,2024-11-21,26-Week,70000000000,75581244800,5.372000,2.920000,21763670000
2024-05-23,2024-05-28,2024-06-25,4-Week,80000000000,80294109900,5.365000,2.770000,22369708000
2024-05-23,2024-05-28,2024-07-23,8-Week,80000000000,80294315100,5.393000,2.630000,33889200000
2024-05-28,2024-05-30,2024-08-29,13-Week,70000000000,75306715000,5.400000,2.870000,27085960000
2024-05-28,2024-05-30,2024-11-29,26-Week,70000000000,75306526400,5.383000,3.060000,20030700000
2024-05-30,2024-06-04,2024-07-02,4-Week,70000000000,70282000200,5.365000,2.830000,22356910000
2024-05-30,2024-06-04,2024-07-30,8-Week,70000000000,70283616000,5.393000,2.940000,20819760000
2024-06-03,2024-06-06,2024-09-05,13-Week,70000000000,70781268800,5.395000,2.740000,26926575000
2024-06-03,2024-06-06,2024-12-05,26-Week,70000000000,70782731200,5.366000,2.950000,21559575000
2024-06-06,2024-06-11,2024-07-09,4-Week,70000000000,70285592700,5.365000,2.810000,23554982500
2024-06-06,2024-06-11,2024-08-06,8-Week,70000000000,70285958200,5.382000,3.230000,24973020000
2024-06-10,2024-06-13,2024-09-12,13-Week,70000000000,71498191900,5.395000,2.750000,32634360000
2024-06-10,2024-06-13,2024-12-12,26-Week,70000000000,71497365600,5.377000,3.090000,22062155000
2024-06-11,2024-06-13,2025-06-12,52-Week,46000000000,46984483400,5.177000,2.870000,21587125000
2024-06-13,2024-06-18,2024-07-16,4-Week,70000000000,70292849300,5.355000,2.950000,19043315000
2024-06-13,2024-06-18,2024-08-13,8-Week,70000000000,70293111100,5.382000,2.980000,23700980000
2024-06-17,2024-06-20,2024-09-19,13-Week,70000000000,70340160500,5.395000,2.930000,28202000000
2024-06-17,2024-06-20,2024-12-19,26-Week,70000000000,70340218900,5.361000,2.820000,21769587500
2024-06-20,2024-06-25,2024-07-23,4-Week,70000000000,70291041300,5.324000,2.930000,17376600000
2024-06-20,2024-06-25,2024-08-20,8-Week,70000000000,70291209400,5.377000,2.650000,25964900000
2024-06-24,2024-06-27,2024-09-26,13-Week,70000000000,71421342600,5.379000,2.850000,22176470000
2024-06-24,2024-06-27,2024-12-26,26-Week,70000000000,71421744500,5.350000,3.160000,20043530000
2024-06-27,2024-07-02,2024-07-30,4-Week,80000000000,80216525100,5.365000,2.550000,25631725000
2024-06-27,2024-07-02,2024-08-27,8-Week,75000000000,75202530100,5.377000,2.840000,20653200000
2024-07-01,2024-07-05,2024-10-03,13-Week,73000000000,77506665100,5.383000,2.760000,29228790000
2024-07-01,2024-07-05,2025-01-02,26-Week,70000000000,74320294200,5.323000,2.990000,17368250000
2024-07-03,2024-07-09,2024-08-06,4-Week,85000000000,85221267500,5.375000,2.810000,22124350000
2024-07-03,2024-07-09,2024-09-03,8-Week,80000000000,80208669200,5.393000,2.760000,33227120000
2024-07-08,2024-07-11,2024-10-10,13-Week,76000000000,80281603600,5.374000,2.840000,28742895000
2024-07-08,2024-07-11,2025-01-09,26-Week,70000000000,73943514400,5.286000,2.950000,18795140000
2024-07-09,2024-07-11,2025-07-10,52-Week,46000000000,48591812900,5.024000,2.850000,19902770000
