CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
877,MAGNOLIA STATE BANK,197556,166158,2607,2.6596386822529223,18.19,-0.41232783881035784,0.3978618720767782,1062,153,15.342788757158901,30192,0,2403,0,6.1811098976570324,105884,615,857,25825,30127,108287,6,222
879,FARMERS STATE BANK,183988,160728,2590,2.786689165804419,23.74,0.13971414806487875,0.06250407635280562,2112,0,15.0981160448591,28514,33.84341108304858,1524,30,5.541001526602461,83601,0,6509,21410,22303,85125,81,23
889,GEORGIA FIRST BANK,255250,229369,2376,1.9308360861562468,21.15,0.051588680583668604,0.655435847208619,176,0,9.225354547934574,24010,13.731807057380841,3332,475,5.643346082408013,200091,0,10474,40171,24054,203423,68,20
893,CITIZENS BANK,800288,702735,7032,1.769628672413598,14.6,0.025275696575219705,0.3105132152425127,3576,253,16.148577671330727,134512,0,5159,272,3.3950986147955775,432530,0,26069,192464,93015,437689,123,68
898,BANK OF FOREST,265197,236207,1064,0.8083059002279057,10.06,0.010254744955947324,0.44721471208196173,3578,238,11.523249356860346,30504,0,1968,95,3.559306662122832,157396,72,6677,52823,21445,159364,8,0
899,GERBER STATE BANK,86889,75109,358,0.8101441513476002,9.17,-0.02305316058831666,1.2544740991379806,173,243,13.32595498476846,12161,23.65129943086586,711,26,3.0372596756706702,43691,0,487,2897,7954,44402,0,5
902,BYRON BANK,370745,332837,1996,1.0916917119487188,14.05,0.22275976501700684,0.6988630999743759,356,0,10.363228859084279,37869,0,2321,120,2.984251342772867,236927,0,2693,87354,29420,239248,298,38
903,AMALGAMATED BANK OF CHICAGO,1258293,1071584,5357,0.8300317479009044,8.6,0.008118757577507072,0.8517888917763986,0,0,11.024898310293969,128420,17.394632451646313,11102,809,3.3157894736842106,716058,0,0,360202,127118,727160,30,0
913,NORTHERN TRUST CO,171309876,139326701,794120,0.9708943827370222,14.49,-0.0025214176830863824,0.0756739792398192,240309,39752,6.571734131871445,10278574,12.75063332555185,180539,17497,1.5659424191473055,43142882,0,344344,4249195,11100794,43323421,427,963
925,STATE BANK OF GENEVA,120376,104837,291,0.5013423685986247,4.94,0.0027803908302710422,0.5175450255864956,149,0,11.527067507406121,13930,20.133336946800725,1322,0,3.305248929939175,71983,0,11,34571,12146,73305,1,0
926,PEOPLES NB OF KEWANEE,575132,513397,2103,0.7305786961445733,9.2,0.2513000089886609,0.9717769138215226,1705,0,10.280109099050811,60607,15.09886972040452,2751,479,2.703593841854808,174535,0,2646,73748,49391,177286,242,23
931,CITIZENS STB OF MILFORD,53328,49379,155,0.5561070117320641,8.17,-0.018481726193226446,0.06938193819381938,3,37,9.104144947334364,5065,15.038593853892632,120,0,4.594966050585653,19169,0,219,431,3668,19289,2,4
950,IOWA STATE BANK,465181,339623,1720,0.7420974175441322,9.39,-0.004773405313254723,0.14445989840513693,2374,0,10.935128663451485,51878,16.772952879612518,4045,130,3.05379434500075,296443,0,4211,72985,37671,300488,0,7
951,CHEROKEE STATE BANK,260300,215664,1045,0.7980663120553835,8.77,-0.001158030653071387,0,0,0,13.041214449355518,33813,0,2006,64,2.675424281984334,171031,0,158,30843,24577,173037,0,1
953,BANKERS TRUST CO,7542729,5631261,36427,0.9903165454254395,11.5,0.013911283657960561,0.022471972677263096,1627,311,9.867678959364103,739563,11.496478813991864,75925,5700,2.9213195324423857,5861215,1971,4413,2720903,654511,5937140,622,218
954,FNB BANK,270962,215161,2204,1.6105911225055263,11.36,-0.08067544823557231,0,1318,0,13.445465323058684,36292,0,4335,0,3.85314544070351,211786,431,464,10585,39915,216121,4,91
955,CONNECTION BANK,514811,431442,3857,1.5207981068554204,15.5,0.00576759263641096,0.3389593462455153,1059,382,9.768911487181303,49684,12.163325626084525,5097,150,3.564869874231152,455640,0,2948,131863,51169,460737,15,2
956,GLENWOOD STATE BANK,316517,277363,2353,1.4656342101738975,13.15,-0.0026477967021692078,0.829339340382981,2746,33,11.594985285316781,37587,0,2199,120,3.627331066700433,145131,0,940,30239,37573,147330,0,2
958,UNITED BANK OF IOWA,2416838,1887477,12733,1.0457657697119687,12.9,0.005056462780957613,0.24701697010722276,3477,596,9.78250155930525,248122,0,22130,703,2.5675340768277573,1575353,0,20358,49988,205534,1597483,452,412
963,HOME TRUST&SAVINGS BANK,285199,247172,1349,0.9333099640697572,11.32,-0.020781002864809682,0.39235761696219135,838,592,10.419375424443148,30532,15.944411670841271,2442,150,2.199430308359938,197808,0,1071,17303,24547,200250,14,35
966,HOME STATE BANK,58706,44208,514,1.7499858139930773,7.9,0,0,301,0,24.230598231487427,14715,0,413,0,3.5299282891848383,32309,0,169,3176,13310,32722,0,0
968,SECURITY TRUST&SAVINGS BANK,268563,243885,1314,0.9593038111763031,11.41,0.03547267337269111,0.2204324497417738,25,0,9.712639706711377,26705,31.61610878661088,1334,0,2.397674345909787,76053,0,657,2976,24028,77387,15,1
969,TEMPLETON SAVINGS BANK,155637,129271,997,1.2679074440283087,8.06,-0.0019367646346777707,0.2235972166001658,201,348,14.692126343540865,23183,0,1517,24,3.6208504248622098,101920,0,650,12975,25277,103437,0,1
976,BLISSFIELD STATE BANK,113381,105252,739,1.2882906179088085,19.34,0.04411710640800971,0.3519108139811785,208,0,11.057092676966935,13032,0,979,65,3.7195968319921615,54271,0,1779,3563,7961,55250,34,22
977,TRI-COUNTY BANK,594162,513328,5975,2.031323748809395,18.13,0.027767324989985555,0.4147017143472656,1616,0,12.776392255253896,76486,0,4679,47,4.489441231678653,445528,0,1607,232071,69170,450207,61,0
982,EASTERN MICHIGAN BANK,504539,450683,3650,1.4241207030084062,14.74,-0.0019031910169384002,0.19522772273302955,875,0,10.774470998688315,56021,17.580946881522515,2436,-293,4.083800826175989,205850,0,1652,76518,51580,208286,24,26
983,COMERICA BANK,78039000,61584000,386000,0.9852426308871013,11.93,0.2128008932383173,0.3908302259126846,134000,42000,10.601503759398497,8460000,13.383265219368814,698000,64000,3.3770463701037112,50661000,0,123000,11632000,6706000,51359000,63000,9000
999,G W JONES EXCHANGE BANK,108465,98391,775,1.4300608006495246,17.86,0.008120068749915416,0.053473470704835664,76,0,8.119281476299076,8936,34.81980617807389,262,0,3.431719233589193,23761,0,1089,8607,9154,24023,1,0
1005,ISABELLA BANK,2108242,1878183,10360,1.0025353693704155,12.63,-0.21240159895579958,0.08694447791097987,1076,31,8.834938869215227,181950,13.098119399927292,12977,-1206,3.1180996896181896,1384592,0,40239,408931,172263,1397569,562,2045
1008,BANK MICHIGAN,131825,112422,341,0.5163810922747268,6.29,1.1162171818596227,4.838232505215247,473,0,9.191478458767586,12197,12.102103437541691,1701,-218,4.906867172814492,108435,0,146,66117,11961,110136,604,0
1014,CHOICEONE BANK,4305175,3594067,2065,0.10939104942833244,1.03,0.039755722273487525,0.4481815489498104,17314,0,8.902777962472905,368214,12.35472011203251,34798,13813,3.7792979878264674,2893633,0,12757,1449696,477712,2928431,662,171
1022,CLARE BANK NATIONAL ASSN,320963,269189,1021,0.6315249068846113,8.18,0.00758651791471911,0.2589083476911669,5014,238,11.782039514999274,39024,26.830254820008086,756,32,1.975109834547108,159199,239,919,14073,27189,159955,6,0
1027,FARMERS BANK&TRUST CO,563809,509654,4916,1.888170575496416,24.14,0.5533152847538644,1.9031267681076394,1260,383,8.758913202765898,50326,11.93166868947489,7008,959,4.035400670674128,459378,0,5535,88910,43361,466386,1158,7
1028,FBT BANK&MORTGAGE,256136,223276,1391,1.09509020126514,21.23,0.01871465937092009,0.5036386919449043,3873,408,9.828759089842833,25559,0,2254,0,3.9577300278528424,147526,0,7470,23838,13334,149780,67,53
1040,MIDLAND STATES BANK,7096444,5955068,-125121,-3.4331430101717575,-35.4,1.7645094336167497,1.1344414188289234,40959,3608,9.920811287624469,716530,13.743905916341731,92690,28219,3.702793709348035,4979904,0,81462,1837213,659928,5072594,51380,4647
1047,BANK&TRUST CO,614573,520820,3282,1.096076455952666,11.07,0.08197129801636333,0.21787484969238805,1615,0,10.826226666557648,66204,17.347318270761676,6607,154,3.443069397038149,386211,0,12271,110098,61928,392818,178,19
1049,FIRST NB OF STEELEVILLE,274276,231727,2567,1.9164797097283557,18.8,-0.0052482877461228275,0.15641178958421445,1150,61,13.59582392402312,36906,24.108410247998535,1202,29,3.537895080264463,111948,0,4244,14385,28872,113150,23,26
1058,MIDWEST BANKCENTRE,2974164,2486440,16330,1.131683202624193,10.01,0.030793416459310472,0.5249878621353765,3335,529,11.205704747597256,323650,13.636572376769754,33422,2670,3.4958018865386173,2371212,4989,63410,945376,337193,2404634,542,184
1060,WOOD&HUSTON BANK,1191227,1067296,11038,1.8163956115566073,19.86,0.04474670781833984,0.16411649500892778,3947,14,10.720219730852829,129815,13.964707923417194,12461,187,3.4576592850104895,925740,0,7476,294254,117589,938201,429,221
1068,CASS COMMERCIAL BANK,1307886,1098077,14661,2.1536319127089403,15.06,0,0.2584323098496352,0,3380,14.454482426999585,204109,19.052394324822433,13524,736,3.9851547924257296,1033816,0,0,499537,200971,1047340,0,0
1073,LINDELL BANK&TRUST CO,926595,694152,8836,1.9242725994775542,12.16,0.18851154908555706,0.37848250853932947,5518,2033,15.908045326949827,146267,0,15163,136,4.1120553884182565,504214,612,1534,186377,148514,519377,501,16
1086,BANK OF VERSAILLES,343728,257590,2502,1.4706948474737005,10.47,-0.0019931788988793906,0,145,0,14.388802875803036,48513,0,3975,10,3.564561275404649,299912,0,1021,12040,48513,303887,0,3
1090,UPPER PENINSULA STATE BANK,348967,290266,1840,1.0702019521491768,8.37,0.02311816864331152,0.05215392859496743,168,1,13.10137962084085,45687,0,3427,60,4.055023199033577,273071,77,5166,126664,44941,276498,33,2
1092,BAYBANK,165061,145184,1065,1.3037118042024813,14.53,0.03389675478926172,1.2080382404080916,2765,443,10.130718954248366,16926,0,1801,60,4.381707029097683,125898,39,9905,23085,15288,127699,24,3
1095,CENTRAL SAVINGS BANK,459713,418674,3482,1.521901925761024,20.24,0.008507095046163881,0.05264153939523137,1678,45,9.138749594829065,43137,14.70724717656723,3617,512,4.724996991214346,268816,345,12986,104254,36726,272433,103,92
1098,ROOT RIVER STATE BANK,82744,76905,29,0.07056189981832339,1.09,0,0,0,0,10.244366420460551,8724,20.20883967953911,249,0,2.15542386932359,29918,0,93,2758,5651,30167,0,0
1100,PEOPLES STB OF PLAINVIEW,389488,351030,2475,1.2718614570307816,22.23,0.002294501863645403,0.11630653575976668,3427,0,8.660412525811866,33594,14.214737234960694,2970,210,3.286381585718387,262843,0,5451,41979,23121,265813,5,2
1105,FIRST INTERSTATE BANK,27490940,23024844,136440,0.9658288037298756,8.22,0.17080454685910862,0.7186258454603589,52308,1445,9.306276250923695,2510324,14.492865065198282,209577,19655,3.351129286425456,16478914,0,295608,6948701,3374327,16688491,23764,8986
1117,AMERICAN BANK&TRUST,1960130,1743889,11620,1.2013943204652147,14.25,0.006181714945097213,0.008264757949727825,5842,162,9.292443759839713,183151,12.89982943555249,15454,930,3.6770501802665563,1491041,108,16526,343498,170468,1506495,56,11
1118,CITIZENS STB OF ARLINGTON,145167,128214,528,0.7467048818660079,7.05,0.002564880797164952,0,3,0,11.947140202353914,17358,0,1213,0,2.592316071625277,77526,151,1113,5321,15754,78739,2,1
1122,FIRST FIDELITY BANK,661312,602715,5149,1.5631253399445968,20.27,0.0124754333405052,0.11220120003871094,4915,660,9.033317586988682,61001,13.704369162232826,2001,145,4.086242640351605,370675,0,6073,28846,52142,372676,40,17
1125,MERCHANTS STATE BANK,214706,173702,2013,1.8842904035046115,13.71,0,0.13739718498784384,752,18,16.3886904062011,36239,0,1010,0,4.269953861303981,139858,23,2120,20639,30418,140868,1,1
1141,COLORADO B&T CO OF LA JUNTA,260180,212890,2061,1.6340866835017502,12.17,-0.016677167105214392,0.13029441156122684,2469,0,12.492176008512503,31933,0,2188,81,5.138626673171974,179912,375,1918,83516,34463,182100,16,31
1147,PEOPLES BANK,521994,483631,3900,1.490632901071026,23.08,0.436492180795881,0.9032670873611574,322,33,8.6384937741262,46010,15.95331368660777,3263,300,3.4959403781725786,252143,0,1700,15010,34644,255406,658,90
1150,FIDELITY STATE BANK&TRUST CO,147665,115878,-221,-0.2934329441547981,-3.29,0.023708269740838974,0.01693021365929638,128,25,9.347555435916417,13890,20.398864344574474,839,0,3.8813454609407763,67218,0,391,17159,13846,68057,42,34
1163,WAHOO STATE BANK,117210,92092,386,0.6603257150677433,9.22,0.0023176224284047805,0,165,0,8.473028616715194,9836,13.310853003621832,822,0,3.305440805560986,86056,0,2293,5277,8587,86878,1,0
1164,CITIZENS BANK,777790,685797,8142,2.0813344535581058,48.58,0.026425585122610423,0.3495802208822433,9,0,9.185177760283986,75141,18.982732123595614,3842,50,3.879165767809549,305540,0,1404,106666,37684,309382,118,77
1165,FIRST BANK OF OKARCHE,139327,118062,1689,2.4591118660519293,17.37,0,0,267,0,14.616989524623655,20177,0,1015,60,3.836231413016983,43255,0,876,1339,20177,44270,0,0
1167,UINTA BANK,208367,195061,11,0.010395174119166496,0.21,0,0.2855538544971133,2399,0,11.737397879174237,26421,24.8013107156435,963,160,1.3970149848623497,75636,0,758,49161,11188,76599,0,0
1169,SUNDANCE STATE BANK,291681,254309,2179,1.5352223982301612,16.19,-0.08551397461827862,0.5482016312341222,700,0,11.955283233853747,31687,16.95555225211833,2843,0,3.5268229228494983,165021,616,3069,34352,28464,167864,15,83
1184,BANK&TRUST SSB,567077,518689,4365,1.5738955688139113,20.29,0.019095795367959127,0.03350515009425528,374,0,9.849387742187252,56031,19.186141421771822,4117,117,4.360926225429211,355032,0,6764,58140,44258,359149,93,59
1198,ARROWHEAD BANK,286489,255004,2412,1.664826062948647,16.46,0.0112695738410652,0.22199805228123945,3033,0,11.062441011032018,31998,20.20541806579592,1704,50,4.611520754485825,177878,0,6009,33173,30554,179582,15,5
1208,GUARANTY BANK&TRUST N A,3140933,2718809,20164,1.2864940771443456,11.21,0.03799361726038747,0.3282145782797659,7420,0,11.353571859740514,353602,16.9564673922472,27586,-300,3.8103039133242116,2113556,0,26172,874750,362940,2141142,476,72
1209,COMMERCIAL BANK OF TEXAS NA,1593355,1438336,10886,1.4136695412175273,15.99,0.0280190711288767,0.09018705812577862,3232,1175,10.062585854954873,156761,16.36403244120658,15911,1000,3.9045367714324515,1034428,0,34668,379472,143325,1050339,938,794
1210,VISTA BANK,2429922,2125735,16941,1.3612732322840022,12.52,1.17915053249395,0.13802912192243208,2374,22,11.599065916410105,278303,15.75665191394881,21197,10028,3.861803747646216,1836875,0,489,656450,278238,1858072,11469,345
1213,CORNERSTONE CAPITAL BANK SSB,2300182,1483381,10781,0.9265208758677449,6.48,0.004596837607889287,1.86046147652664,2356,22217,14.22711222045062,340856,24.49597431641221,8102,859,2.2553304946843227,1547893,0,1854,138646,334012,1555995,39,6
1218,FIRST STATE BANK,180212,157694,1444,1.6031559820440608,13.83,0.3769767887459506,0.45113532950081014,332,463,11.669480908546218,21424,0,1579,125,4.251930147414163,147564,0,1072,31513,21402,149143,328,46
1219,WELLINGTON STATE BANK,598378,546349,2847,0.9566285814769556,14.1,0.3384323297042379,2.9075266804595086,21352,8482,9.797706459863049,59379,16.13363878572582,4567,180,3.619620351364794,345493,0,4241,139307,42073,350060,779,186
1225,FARMERS&MERCHANTS BK LONG BE,11395539,8688047,30692,0.5326510845572315,4.45,0.035897566897872095,0.4086950165323466,5773,0,12.176333871355068,1382720,19.162239604483393,97528,1300,2.3525659600204585,6361471,0,208567,4524472,1388352,6458999,1170,13
1237,IRELAND BANK,370131,324239,1470,0.7984031936127743,9.48,0.010340103228697235,0.038094620553263576,4434,0,10.573960250176732,39189,18.227117982522714,2685,0,3.924295094631132,194736,0,862,34895,32487,197421,46,36
1265,CASHMERE VALLEY BANK,2191528,1839180,14409,1.3433883643865188,12.02,0.3223348705750028,0.1959819815215685,3205,178,13.26472092201774,290276,0,12019,1278,3.3003247866135057,960154,4139,6056,249550,248452,972173,1782,223
1281,WASHINGTON TRUST BANK,10675754,8682078,37060,0.6925785178502022,8.07,0.4217119565102435,0.66091818901035,14490,39,9.154510636137445,970085,12.811373576364863,155927,8045,3.2489193326621266,7163162,17207,23008,2227963,934421,7319089,16429,1476
1291,FARMERS BANK&TRUST CO,2984470,2710188,20180,1.3599103636221508,16.97,0.06810773707449705,0.45136992497830436,3783,172,9.467315221259936,285684,12.60843365831632,36425,2800,3.825108787749688,2239930,3213,42987,987279,248652,2276355,1048,282
1294,FNBC BANK,813159,712625,5468,1.354571803701043,20.2,0.051288580758891665,0.3493781658937551,3826,1,9.42404064312857,77798,13.144000232285553,10764,300,4.276669348952479,554181,0,19184,158496,56076,564945,251,108
1296,FARMERS BANK,287529,250249,1410,0.998567068060726,7.88,0.04104844571770641,0.1878071429316695,1519,474,15.958511347990859,44973,0,1247,0,3.665049888038739,155676,0,6605,34411,36197,156923,32,0
1299,EVOLVE BANK&TRUST,1459376,1140815,-8756,-1.0789553996443735,-10.91,0.31044850079497305,0.4641024657113725,1391,1110,10.390335338221966,151329,15.65620127960344,15358,400,2.50425143055363,935303,47020,1324,170946,156241,950661,1864,327
1331,FARMERS&MERCHANTS BK CNTL CA,5479564,4764699,47339,1.7172647947778668,15.54,0.038856541099105496,0.021881302964980424,1162,0,11.20530563522296,628554,15.388212620948641,76169,1700,4.206674891397808,3547467,0,1397,1273670,629770,3623636,843,138
1365,PEOPLES BANK&TRUST CO,1532889,1294577,5535,0.8232021547520899,10.37,0.008537890070171722,0.3036749562427547,4887,2211,8.618979382009895,128595,11.296096951856796,14509,4659,3.556880463167648,1024894,0,13335,235149,125948,1039403,137,99
1373,BOM BANK,1381973,1171009,11709,1.6790145880733416,15.38,0.3083922196497885,1.1956094655973741,7348,12227,11.314103482872294,157877,0,7554,1154,4.065426058767216,1029523,0,13193,425068,156588,1037077,1727,127
1374,BANK OF COMMERCE,72305,64133,423,1.0669693530079456,11.05,0,0.004149090657630869,224,3,10.97287913857301,8723,0,396,0,3.8870490592707023,41174,0,1454,6480,7864,41570,0,0
1376,CITIZENS BANK&TRUST CO,449325,383071,1585,0.6942355816540765,6.33,0.05260881954975618,1.6874200189172648,2584,1641,11.711524096249178,51738,14.78219484003912,5377,330,3.9502591490451886,338639,0,3731,147649,50973,344016,139,51
1380,FELICIANA BANK&TRUST CO,169672,141162,960,1.1463576277561842,11.59,0.037419466799713655,1.6844264227450612,1013,81,12.441793769543416,20173,0,1872,150,4.148440807111613,122852,0,3449,24139,16953,124724,30,7
1391,ARLINGTON STATE BANK,57491,53995,153,0.5340842317157601,12.51,0,0.02087283226939869,37,7,9.895893484680998,5998,26.14711696176978,219,-135,2.567489627714004,17878,0,1416,4272,2893,18097,0,0
1399,FRANDSEN BANK&TRUST,3564689,3047375,26643,1.4912094871438242,14.71,-0.00638016279782899,0.5806958194669998,17153,120,9.150337232023272,320964,13.607754653111398,34523,3050,3.8638785664539723,2491435,0,18170,673850,370996,2525958,7,87
