CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
889,GEORGIA FIRST BANK,275051,247055,4970,1.954787380490514,20.86,0.18894388366655104,0.508269375497635,275,0,9.764358424214127,26350,14.116016437126042,3602,1075,5.672456671293198,219875,0,10463,43948,26429,223477,403,25
893,CITIZENS BANK,831159,713438,15117,1.876758879501577,14.88,0.03456229005667764,0.27587982564106267,2674,309,16.672844089258884,142597,0,5433,644,3.5378155204362707,446342,0,22218,195493,112713,451775,293,140
898,BANK OF FOREST,273956,231146,2760,1.034215289149358,12.22,0.019981167749396195,0.9720539064667318,1411,225,11.450270457318739,31435,0,2032,204,3.7239637268876677,166423,71,6192,51229,25026,168455,32,0
899,GERBER STATE BANK,100639,77284,999,1.0721069745978258,11.69,-0.08094362276674295,0.6488538240642295,376,68,11.865956394779314,12719,0,721,-20,3.128934596667321,46792,0,467,3131,9995,47513,0,36
902,BYRON BANK,360089,323856,4292,1.1736184143244888,14.9,0.09374269605675342,0.5079299839761836,1053,0,9.369937828916845,35342,0,2477,240,3.105311389207627,245022,0,2612,88695,29756,247499,364,141
903,AMALGAMATED BANK OF CHICAGO,1468427,1287379,13293,1.0009314317167184,10.4,0.38439777418397203,0.5287971414309325,6796,0,10.586386478129072,135606,17.196149332167614,7717,797,3.401679107217962,776790,0,0,406371,134506,784507,2919,3
913,NORTHERN TRUST CO,176396321,145215355,1704381,1.0184855941154014,15.34,0.0005507309718036334,0.057705285134603226,254382,25051,6.893030029010689,10582201,14.288217510222404,164323,-7498,1.562999997215155,41783958,0,357028,4365446,11411586,41948281,3893,3659
925,STATE BANK OF GENEVA,122180,106049,759,0.6428008841688051,6.27,-0.3297653800410855,0.5328204288754297,0,29,11.436256400285178,14116,19.062452706452103,1567,0,3.401095780872131,77369,0,2046,37889,12688,78936,1,245
926,PEOPLES NB OF KEWANEE,587327,518325,4791,0.824821426419421,9.58,0.37044715350446406,1.0801478563049205,316,0,10.441863609729714,62550,15.554522481285463,2636,764,2.75305119854507,177084,0,3246,73568,57509,179720,912,258
931,CITIZENS STB OF MILFORD,57509,52667,273,0.488494435100025,6.75,-0.01819952135258843,0.1530195273783234,15,88,9.23392125423125,5183,13.121826159838287,120,0,4.409897954137062,24206,0,202,2512,4556,24326,2,6
950,IOWA STATE BANK,467700,374056,3752,0.8050209966297255,9.74,-0.0030269641970674774,0.24310455420141117,773,0,11.020544513111743,52784,16.95457606111346,4050,132,3.1186337306567764,297033,0,3371,67926,42096,301083,0,9
951,CHEROKEE STATE BANK,271249,211782,2169,0.821110683751624,8.69,-0.0017132616733084112,0,0,0,12.971203693192567,34279,0,2031,96,2.763061229113199,181703,0,248,32071,26981,183734,0,3
953,BANKERS TRUST CO,7487308,6061294,81316,1.0973832195644173,12.29,0.0049365375530125,0.0424050940605088,11268,954,10.119877576532401,770352,12.017030835922005,79141,10800,2.9999843519898186,5814518,2175,4388,2607722,716295,5893659,777,489
954,FNB BANK,273724,212293,4275,1.558837643139583,10.69,-0.07986472567843708,0.014978591573994242,448,0,14.291035370162044,37984,0,4422,0,3.9630412741675274,218649,472,514,10727,42254,223071,8,182
955,CONNECTION BANK,540109,453218,7710,1.4872685185185186,15.07,0.00392345427889744,0.3434491926629625,1274,228,9.696623639205848,51795,12.315567729705187,5407,465,3.637613018685089,468499,0,4087,135834,53569,473906,22,4
956,GLENWOOD STATE BANK,331060,289448,3966,1.2215450234514469,10.71,0.9999385256890682,0.42227994925391166,2144,358,11.712890753389866,39200,0,1788,1240,3.8334794376795642,154325,0,858,28701,39640,156113,1537,8
958,UNITED BANK OF IOWA,2480897,1945663,28660,1.1678153987828805,13.88,0.022781144602098288,0.19069715510156207,2802,598,10.078187192118227,255734,0,22519,1418,2.650054450964184,1619418,0,20313,49938,222753,1641937,1031,666
963,HOME TRUST&SAVINGS BANK,290746,254952,3071,1.0602480517812582,12.24,-0.011330841861844524,0.37283402007250316,1906,499,10.678708170938997,31098,15.957993265224587,2454,160,2.3537792924700542,207014,0,1242,16026,27056,209468,19,42
966,HOME STATE BANK,58678,44538,874,1.4989212568986392,6.55,0,0,0,0,24.918184522825694,15076,0,413,0,3.536543099850758,32340,0,191,3558,13984,32753,0,0
968,SECURITY TRUST&SAVINGS BANK,274873,248237,2796,1.013606838003441,11.57,0.011397887591499707,0.212097950689955,84,0,9.844104542081737,27462,31.023567417557402,1389,50,2.469598773140606,80870,0,905,2574,26088,82259,15,6
969,TEMPLETON SAVINGS BANK,160260,133237,2170,1.3706226922061466,8.62,-0.0018935162217534717,0,43,0,14.45100151819384,23606,0,1542,48,3.81273784734688,109297,0,716,13115,25837,110839,0,2
976,BLISSFIELD STATE BANK,118919,109222,1381,1.2003998435394845,16.7,0.012709664065422089,0.41540880767581295,933,117,10.930998540754638,13109,0,984,65,3.7458126262087568,54557,0,1812,3399,9516,55541,39,32
977,TRI-COUNTY BANK,604491,517309,12377,2.0818125241787633,17.81,0.14667506923240786,0.20264983266913816,939,0,13.265477094859376,81547,0,4858,826,4.702154612529388,468162,0,1559,256502,76278,473020,664,3
982,EASTERN MICHIGAN BANK,571776,475440,0,0,0,0,0.1782166442802776,795,0,10.738046614552806,52213,16.41290888763329,2398,0,0,201320,0,1284,73824,95785,203718,0,0
983,COMERICA BANK,80052000,66282000,773000,0.9847459915869825,11.53,0.17503422017338222,0.32728726327886876,162000,11000,10.55528872797133,8571000,13.498799647742462,695000,100000,3.369611967676791,50229000,0,108000,11737000,7238000,50924000,129000,40000
999,G W JONES EXCHANGE BANK,111671,100907,924,0.8430687703239792,10.14,0.004041122462175094,0.04835633244083065,722,0,9.598708865607133,10527,39.32281226081569,262,0,3.7584145764133985,24830,0,1342,8829,9806,25092,1,0
1005,ISABELLA BANK,2161209,1850654,21526,1.0180535908782853,12.62,-0.09603751316063158,0.22769662721189854,6687,0,8.453773157056006,182116,12.078706984801952,13727,-563,3.211402009465345,1523061,0,36466,409193,178794,1536788,893,2268
1008,BANK MICHIGAN,153545,126761,7188,5.202031021126557,52.3,0.19880099291064718,1.1644794685597057,282,210,12.936655144310485,18413,16.927581261950287,1378,-975,4.851586616785399,117212,0,128,75768,18941,118590,1660,1442
1014,CHOICEONE BANK,4407418,3602337,31643,0.7900664406851433,7.17,0.038859745743453945,0.6711639331690346,14718,0,9.091921450000417,382914,12.491957069287606,35550,14813,3.886405285497848,2993668,0,10849,1470966,506677,3029218,1456,418
1022,CLARE BANK NATIONAL ASSN,349308,289716,2424,0.7393927340632499,9.06,0.011126867304689479,0.34010099969081725,3345,0,11.53227410466708,39427,25.00170708845201,819,117,2.121983599371506,171135,250,1022,15426,29930,171954,23,5
1027,FM BANK&TRUST,586303,534263,10705,1.9600189099255507,25.38,0.8824760027857622,1.2466250385892619,8129,18,8.635798074427951,51916,12.327019334576503,5749,2434,4.282926885866612,459349,0,4792,99813,46240,465098,3961,76
1028,FBT BANK&MORTGAGE,246823,217660,1977,0.7801697194703843,13.74,0.02798343380718615,0.5907067007531713,2844,182,10.127552375387932,26694,0,2425,200,4.118511907636106,150440,0,6509,26467,16746,152865,125,83
1040,MIDLAND STATES BANK,6502519,5429071,-114457,-1.6224706421650827,-17.07,2.0404048476520003,1.0163599675756425,17079,4544,9.650272878249282,655751,14.299326021537468,69219,59849,3.8446191735028514,4290566,0,61833,1835821,610247,4359785,110924,8390
1047,BANK&TRUST CO,633157,535102,6972,1.1407866912146336,11.27,0.0695492756618064,0.22048243958449487,1753,0,11.005546401060467,68993,16.930340560792683,7052,721,3.5317250759442302,417004,0,13838,120178,66566,424056,329,51
1049,FIRST NB OF STEELEVILLE,277418,213859,4775,1.7573030201322521,16.67,-0.0008658608388459807,0.2065475203483552,3076,188,13.011029701975588,36262,23.007192042846214,1248,49,3.638630275895622,119804,0,5198,14202,30429,121052,43,44
1058,MIDWEST BANKCENTRE,2980633,2459375,32156,1.0996415598030467,9.49,0.2885357064735612,1.006732462533965,4441,351,11.73992202362196,350588,14.516303434376699,31123,6708,3.652497014631304,2382177,4963,64024,981215,369052,2413300,7098,281
1060,WOOD&HUSTON BANK,1288585,1157311,22884,1.862758856244573,19.62,0.06413054849089742,0.0670502915989244,4182,28,10.796830907538785,132420,13.837157706100015,12671,821,3.635251684985591,950354,0,11697,297027,123683,963025,888,286
1068,CASS COMMERCIAL BANK,1438529,1224054,29497,2.1544722335515973,14.91,0,0.48605207124778155,0,0,14.475150434588812,203943,19.614846759714542,13088,393,4.013439067467751,1000385,0,0,457834,201368,1013473,0,0
1073,LINDELL BANK&TRUST CO,939830,699742,19399,2.093643349544436,12.99,0.066380154361597,0.10757264611685091,8135,563,16.52628496899039,155219,0,15145,80,4.279463799219128,517154,647,1040,200410,157350,532299,2131,1784
1086,BANK OF VERSAILLES,351593,268457,5418,1.5726446902778162,11.11,-0.0019597468007133477,0,670,0,14.47190250507786,50445,0,3978,12,3.6749287725323327,310872,0,692,11107,50445,314850,0,6
1090,UPPER PENINSULA STATE BANK,361467,289708,4334,1.2384109707096091,9.63,-0.08097476262465232,1.1522490296486263,145,0,13.038523542164656,46910,0,3992,370,4.277185420921404,289037,76,5048,135255,46716,293029,42,266
1092,BAYBANK,168773,143827,2361,1.4306992550183548,15.35,0.027017448503948518,1.178506040658162,4312,984,10.616161317941602,17979,0,1888,160,4.62507405952506,127172,30,10017,24492,16729,129060,39,5
1095,CENTRAL SAVINGS BANK,487146,428075,8532,1.818401145430745,23.17,0.05034048144198151,0.03961851272513785,1829,134,9.245634867199582,45316,15.306926393498557,4105,1113,4.828928964744915,328419,311,13373,116355,40870,332524,312,172
1098,ROOT RIVER STATE BANK,85901,79423,52,0.06276069828518462,0.92,0,0,0,0,10.165946172081997,8748,20.221892826663073,249,0,2.148131164967094,28355,0,275,2534,6300,28604,0,0
1100,PEOPLES STB OF PLAINVIEW,410507,371904,5480,1.3851164685798463,22.66,0.004890391283968469,0.10815893517041122,6342,0,8.848977971819806,35672,14.605659965856704,3170,420,3.45095534621321,270846,0,5576,44298,27843,274016,15,2
1105,FIRST INTERSTATE BANK,26568494,22396621,332663,1.2002293641948176,9.95,0.23476680272960493,0.5204020973111988,82849,1368,9.442486735589641,2458804,15.264465486698512,191432,26790,3.4272508763482943,15083831,0,267616,6361695,3371314,15275263,54926,15801
1117,AMERICAN BANK&TRUST,2147633,1868116,25426,1.2749817648423352,13.57,0.04836655579805356,0.4139906585529278,1665,924,11.177736660896837,236089,15.707176672120008,16710,2950,3.824673024030673,1533321,76,20833,339814,227951,1550031,964,245
1118,CITIZENS STB OF ARLINGTON,150588,132405,1136,0.7929317394660833,7.24,0.0012765718429101753,0,0,0,12.235943211532932,17875,0,1213,0,2.6578651481629247,77371,136,1170,5172,16951,78584,2,1
1122,FIRST FIDELITY BANK,704059,637187,10935,1.6358451597383725,20.22,0.007908977163619338,0.03167348190989676,2475,137,9.294910201516856,63606,13.076851034491005,2019,170,4.15299807674449,415814,0,6719,27137,59946,417833,62,32
1125,MERCHANTS STATE BANK,221544,180697,3746,1.7422250995756523,12.21,0.03722040801994452,0.22298053659769615,291,0,16.682383159104788,37151,0,957,0,4.306818395412129,148192,27,1772,21908,33166,149149,55,2
1141,COLORADO B&T CO OF LA JUNTA,316199,267971,4285,1.59981660912056,12.4,0,0.12998143574141602,1358,57,11.074054837210575,32408,0,2301,209,5.192637581714498,226187,418,1653,98466,36061,228488,134,134
1147,PEOPLES BANK,556004,516519,8702,1.6299897128206127,24.92,0.36475212498636,1.1931568837634263,1354,7,8.551304685405825,46257,15.697585443324598,4061,1500,3.4747086550452546,265026,0,1679,14519,36419,269087,1235,279
1163,WAHOO STATE BANK,113865,87770,821,0.7077268950012586,9.5,0.0011514078263492773,0,0,0,8.79277320494901,10191,13.777627762776278,830,8,3.4620060084241824,86417,0,2827,8116,9173,87247,1,0
1164,CITIZENS BANK,773626,673014,16129,2.0660643581161144,43.14,0.02992256811566971,0,141,0,9.364291905648894,76164,19.663385294483056,4183,250,3.9453261791716496,304087,0,1427,96258,44395,308270,191,98
1165,FIRST BANK OF OKARCHE,137713,115727,3320,2.407740741439104,16.57,0.273297617085924,0,335,0,15.087797866269872,20888,0,968,150,3.799704956936171,58445,0,794,1246,20888,59413,136,0
1167,UINTA BANK,202956,187483,219,0.10455586672994129,1.92,0,0.23157728768797178,1,0,12.222548605628889,26630,27.081800614068648,958,160,1.439546100659658,70477,0,705,45028,13479,71435,0,0
1169,SUNDANCE STATE BANK,297613,259956,3334,1.1717116338242994,11.91,0.0043476640622088615,0.541306999358227,1365,0,10.625243307116452,30842,16.808214480240462,2801,0,3.7033007027641553,159205,588,3183,36937,28801,162006,129,122
1184,BANK&TRUST SSB,584833,530550,8898,1.5707138998824348,19.66,0.00885844046048388,0.03813054324909846,1216,0,9.61198983490966,57227,18.95072496041172,4273,271,4.396937551183652,368390,0,6374,65955,49250,372663,187,155
1198,ARROWHEAD BANK,302203,268383,4810,1.6497959878059152,15.72,0.013308225148553064,0.216079919789016,3443,22,11.699823003925905,33646,20.92312403927135,1765,125,4.691769510254331,184170,0,6611,33664,33031,185935,30,6
1209,COMMERCIAL BANK OF TEXAS NA,1632426,1456101,23305,1.4759947083325522,16.05,0.050354419103820554,0.10744744325317045,2170,1206,10.224270930186776,168793,16.614385258918098,16625,2200,4.0546172512116785,1093713,0,37841,400274,162114,1110338,2118,1588
1210,VISTA BANK,2541208,2209633,33260,1.3253753430295339,11.83,0.6044828608672317,0.7690436989022543,611,4896,12.01595687588699,302265,16.125071629668387,22214,11428,3.9496262569366123,1928367,0,373,671424,304840,1950581,12383,877
1213,CORNERSTONE CAPITAL BANK SSB,2469832,1308987,16122,0.6881808335363043,4.81,0.010302412798661004,3.335368559480969,10098,55909,15.076548436862241,348688,21.75654121765834,9245,2046,2.3745783421811315,1715233,0,2148,143833,339948,1724478,175,19
1218,FIRST STATE BANK,179669,148878,3064,1.6921053125700671,14.28,0.1577522122230442,0.1981421391558922,731,0,12.843216526779717,22555,0,1808,460,4.416937489164192,143697,0,1344,33811,22583,145505,383,148
1219,WELLINGTON STATE BANK,653212,593113,5344,0.869587008005603,12.13,0.22151671431239317,3.824791951158276,5058,0,9.4348623853211,61704,16.742624070057165,4754,544,3.5099593477179143,343540,0,5382,127613,50381,348294,966,195
1225,FARMERS&MERCHANTS BK LONG BE,11797060,8950794,68350,0.5893127177288475,4.78,0.1274489920372904,0.06677935010926452,973,0,13.489381622539673,1598971,22.64427850478769,84020,-1100,2.4478573110686868,5983529,0,178682,4271365,1606287,6067549,8094,29
1237,IRELAND BANK,371201,325096,3160,0.8516927933313533,9.71,0.21741007388821793,1.151397760243103,236,0,10.848768134488193,40269,19.030511090708288,2482,205,3.9619368132491575,184071,0,721,39231,35417,186553,478,60
1265,CASHMERE VALLEY BANK,2273312,1900776,29227,1.3321435336685412,11.67,0.4513838530524068,0.20384355513013613,4819,104,13.171357168411516,302628,0,11399,2974,3.331658519749578,941605,3969,5883,243974,271293,953004,4781,430
1281,WASHINGTON TRUST BANK,10682990,8946579,95097,0.8901313721844473,10.16,0.13572872420710638,0.5116825907353653,10582,47,9.304015952194288,994967,12.938203152687871,154789,-2055,3.5047437216392856,7203304,15142,24633,2263841,967306,7358093,18556,8765
1291,FARMERS BANK&TRUST CO,3050571,2733700,40770,1.3623900806506857,16.29,0.13901005707924954,0.8431864067415575,6029,216,9.751034175482086,300048,12.950985858381065,36154,4300,3.893790361862263,2312076,3295,37162,1063852,274503,2348230,3832,664
1294,FNBC BANK,852531,700908,11125,1.3542162198219763,19.31,0.06153387877056709,0.4565229886068659,1644,0,9.135846264793676,78290,12.766777090142902,11451,1195,4.317334796933282,591430,0,23866,177859,63524,602881,510,158
1296,FARMERS BANK,287631,247211,2274,0.802458897801178,6.13,0.03910601135083517,0.24962538808403822,1825,528,16.149626356900505,45837,0,1217,0,3.7663442343419145,162125,0,6866,36267,39468,163342,62,0
1299,EVOLVE BANK&TRUST,1286556,1072077,-3020,-0.20102014394906068,-1.9,0.20785738400860254,0.6403918679015915,4719,840,11.910702452079555,158346,18.98734035452383,13852,-754,2.8397860977853586,874839,56621,6756,167480,162355,888691,2398,402
1331,FARMERS&MERCHANTS BK CNTL CA,5692809,4985370,96268,1.7274535886364315,15.46,0.04957701355015014,0.013174515428148037,8912,0,10.97563385259029,627683,15.241806561435054,76375,3500,4.238038339011369,3572570,0,1288,1333760,652993,3648945,2017,218
1365,PEOPLES BANK&TRUST CO,1579827,1340140,16033,1.1157352843750574,13.31,0.14806593174837837,0.6209540664895586,7139,709,8.923697242608608,139076,11.842516134830365,15546,7079,3.7169920757768917,1056623,0,11184,241191,144343,1072169,1684,263
1373,BOM BANK,1520955,1329674,17649,1.2385045876388132,11.38,0.3868034338357198,1.2135796259586904,7192,6361,10.799051313737706,156860,0,9000,5333,4.196633884874888,1121944,0,14024,461107,158523,1130944,6596,2486
1374,BANK OF COMMERCE,90195,81741,787,0.9708785772619497,10.06,0.002501989081319649,0.08647929486113422,446,78,10.900958147995864,8749,0,438,0,3.7343662299977756,37591,0,1540,6160,8064,38029,1,0
1376,CITIZENS BANK&TRUST CO,486051,427978,3691,0.7949396095728735,7.22,0.7819076433233189,0.8639011132576622,6154,508,11.682370241272261,53625,14.825767593702219,3537,1035,3.9415666630607027,344435,0,2423,149466,53297,347972,3042,378
1380,FELICIANA BANK&TRUST CO,166340,139985,2202,1.3103430218580925,12.86,0.08853467797744557,0.5140074546110376,1753,54,11.926493642222608,20541,0,1966,330,4.3754952049627285,121631,0,3439,20060,18003,123597,160,51
1391,ARLINGTON STATE BANK,55131,50915,203,0.36168362838165286,7.12,0.037405550983765995,0.009069307649054071,58,0,10.609223428701739,6048,24.229756928317077,212,-135,2.6116885381367174,19753,0,1487,5442,3641,19965,7,0
1399,FRANDSEN BANK&TRUST,3704763,3152434,53384,1.4804896731241648,14.01,0.3429394583323385,0.6860897714644635,19031,473,9.49147524831113,341781,14.485245175033146,31575,8400,3.9622458237113065,2486390,0,17001,643547,419018,2517965,8723,105
1402,CITIZENS ALLIANCE BANK,1480074,1277662,14436,0.956094619722571,10.61,0.007823804625598006,0.07168560490894374,19516,448,9.917369054993937,143760,14.054057982732914,10855,650,3.6415904237463668,980487,1654,6026,262515,146646,991342,241,165
1409,KENSINGTON BANK,446404,383258,4438,0.9831465030068156,11.05,0.17459433778029093,1.1832331251512083,2826,1182,8.940703673265665,41558,11.384705712696483,2320,1126,3.9162888482719858,347218,0,3495,62783,41649,349538,621,22
1413,PERENNIAL BANK,156675,143439,1442,0.9702505830250556,13.24,0.05962100911870211,0.2629647359183022,443,43,9.364453015961631,14761,24.212491249902776,833,184,2.94112682712757,61713,0,3229,5799,12482,62546,43,7
