CERT,NAME,ASSET,DEP,NETINC,ROA,ROE,NTLNLSR,NPERFV,P3ASSET,P9ASSET,RBC1AAJ,RBCT1J,RBCRWAJ,LNATRES,ELNATR,NIMY,LNLSNET,LNCRCD,LNCONOTH,LNRENRES,EQ,LNLSGR,DRLNLS,CRLNLS
877,MAGNOLIA STATE BANK,195431,162539,3838,2.6122984955765762,17.4,-0.2685298089461643,0.2742655975766383,1404,66,15.966604333509494,31421,0,2404,0,6.2044994994432,114261,789,817,28629,31625,116665,18,235
879,FARMERS STATE BANK,180778,155046,3966,2.864387937093478,23.5,0.12143096387238644,0.10344179048335528,3281,0,16.011625064508245,29475,34.850298036265826,1520,45,5.5377053542683425,83189,0,6005,20995,24555,84709,112,36
889,GEORGIA FIRST BANK,257854,230649,3713,1.9877966285446407,21.36,0.21076856929533222,0.5386769257021415,511,0,9.858345870537894,25228,13.536565180562182,3373,775,5.73679604315546,215185,0,10213,41819,25300,218558,330,23
893,CITIZENS BANK,812034,700571,11166,1.8631292606396905,15.06,0.00756860162804691,0.2833625193033789,2098,80,16.490811147705553,138646,0,5375,458,3.4767221719662773,450643,0,24223,206693,106358,456018,152,127
898,BANK OF FOREST,270589,238410,1919,0.9651562586937436,11.64,0.01602577261706882,0.9460842828052877,1541,300,11.71440323063117,31329,0,2000,146,3.641253202478493,162223,74,6519,53238,24501,164223,19,0
899,GERBER STATE BANK,100128,81576,678,0.9899387295833721,11.05,-0.10369704456034404,1.0366730584851391,197,198,12.180671278100927,12397,0,741,10,3.138355575750436,43989,0,458,2960,9309,44730,0,34
902,BYRON BANK,371431,335531,3101,1.1262433705337078,14.48,0.12343181584135501,0.5357657276856267,1469,0,9.407632759699371,35036,0,2422,180,3.032109258145353,239199,0,2670,84297,29011,241621,351,133
903,AMALGAMATED BANK OF CHICAGO,1299506,1098525,9304,0.9594193223055101,9.83,0.5174647317097005,0.597534755514788,0,0,11.225079899103463,131991,16.584986788401963,8513,941,3.370807433089737,782838,0,0,377719,130909,791351,2919,0
913,NORTHERN TRUST CO,169571105,137905845,1240793,1.0021396506161173,14.99,-0.0003784926112680552,0.05476109859636759,143360,14106,6.97218818632047,10437748,13.128047703397328,164339,487,1.547054287449624,42785012,0,335119,4332655,11258336,42949351,2524,2645
925,STATE BANK OF GENEVA,119940,104075,518,0.590040174709796,5.78,-0.4471455275166309,0.519426379856595,132,0,11.638925408677101,14076,19.810500237204153,1567,0,3.353420221468765,73660,0,1062,37095,12501,75227,1,245
926,PEOPLES NB OF KEWANEE,589814,522175,3378,0.7775585535737253,9.36,0.09027788169793043,1.287015906709573,203,0,10.427188498888084,61752,15.393423656496402,2950,578,2.735558309311316,177166,0,3187,72543,55436,180116,344,225
931,CITIZENS STB OF MILFORD,54687,50108,171,0.41094677835806437,5.83,-0.012465553309102807,0.09325799550167316,36,51,9.499504552508085,5081,14.258388894961199,118,0,4.457705529288085,20520,0,203,423,4272,20638,2,4
950,IOWA STATE BANK,472021,351234,2848,0.8154381067218417,10.09,-0.004048635449219985,0.3518911234881499,768,0,10.95043264139949,52431,16.637835166193007,4049,132,3.0714249326527594,301631,0,3966,71684,40563,305680,0,9
951,CHEROKEE STATE BANK,263874,212556,1574,0.7998354300001047,8.58,-0.0007709287080309169,0,151,0,13.202541367032048,34038,0,2030,82,2.718005881466456,171638,0,185,32107,26384,173668,0,1
953,BANKERS TRUST CO,7492735,5729775,58631,1.0577227357982275,12.07,0.010493831912792701,0.037022529156576334,1296,162,9.971374058369314,757068,11.823538409817012,78721,8550,2.9647787235946974,5773159,1994,4298,2740967,689483,5851880,685,227
954,FNB BANK,276425,207810,3439,1.6711655504833753,11.63,-0.06279633047856847,0.015193994754454192,1616,0,13.958353678232585,37163,0,4350,0,3.933713847914386,214884,451,499,10630,41295,219234,6,108
955,CONNECTION BANK,530190,444637,5963,1.5498811389104001,15.73,0.004102481825459576,0.352703747713084,911,741,9.893005676933681,51095,12.363795207698589,5197,250,3.606495518088728,462410,0,3516,132923,52888,467607,17,3
956,GLENWOOD STATE BANK,329025,289254,2707,1.1171585103699313,9.92,1.2876451348872677,0.3312818174910721,3295,27,11.85326581044647,37941,0,1788,1180,3.7298611392368444,153439,0,951,31922,38184,155227,1471,2
958,UNITED BANK OF IOWA,2484418,1937143,19485,1.0614780082039836,12.84,0.014318835045722502,0.18310123336733192,2004,0,10.137394936286267,253245,0,22356,1061,2.6037967076794994,1600317,0,20595,50374,217347,1622673,707,536
963,HOME TRUST&SAVINGS BANK,290264,254925,2250,1.0366911447084233,12.19,-0.015891123220118663,0.3520932668191715,1167,465,10.621972725741413,30899,16.128938664190798,2455,160,2.276258437939464,196683,0,1109,16845,26939,199138,18,42
966,HOME STATE BANK,56635,41708,745,1.7062392373263477,7.53,0,0,0,0,25.178983541936894,14947,0,413,0,3.5482645485290787,31951,0,163,3193,13704,32364,0,0
968,SECURITY TRUST&SAVINGS BANK,282514,256226,2068,0.9986831830200297,11.65,0.02218249181733541,0.205299560375769,1082,0,10.137718275347986,27472,33.12528278246343,1335,0,2.3988485760359906,74414,0,702,2666,25591,75749,15,2
969,TEMPLETON SAVINGS BANK,159550,132599,1588,1.3414283971990226,8.47,-0.002556179438696891,0.21560639298025697,50,344,14.946979475109456,23624,0,1530,36,3.6878269209366876,105954,0,1462,12857,25810,107484,0,2
976,BLISSFIELD STATE BANK,112129,103046,1052,1.2295535013784609,17.63,0.016981622998544395,0.34603001899597785,386,0,11.158513220079193,13104,0,984,65,3.770150736803686,55654,0,1859,3533,8904,56638,34,27
977,TRI-COUNTY BANK,603300,518561,9388,2.11421959420799,18.47,0.05452250794827721,0.41869716558925907,1897,70,13.045303740048903,79230,0,4631,120,4.610841941189297,457533,0,1659,245543,73321,462164,184,2
982,EASTERN MICHIGAN BANK,560064,502975,5716,1.4531305166467654,14.99,-0.004455817672930827,0.1878356759227517,92,0,10.857517947479808,57562,18.92938869941814,2493,-314,4.062821658684544,204822,0,1428,76679,54820,207315,39,46
983,COMERICA BANK,77366000,64131000,569000,0.97127108038472,11.55,0.22559179979538838,0.3541607424450017,126000,14000,10.403919812963238,8366000,13.201705481902179,686000,86000,3.385813174064366,50371000,0,113000,11641000,6852000,51057000,108000,22000
999,G W JONES EXCHANGE BANK,111166,100500,981,1.199070696977267,14.64,0.0054069508090352405,0.05037511469334149,301,0,9.351471283599462,10284,39.4951689012059,262,0,3.466877289886651,24483,0,783,9214,9706,24745,1,0
1005,ISABELLA BANK,2210646,1950278,16168,1.0251805520581205,12.8,-0.1336650401031827,0.1766451978290509,500,18,8.630546358226345,187258,13.17013935283068,13149,-997,3.1570901520323726,1419490,0,37977,403298,181550,1432639,738,2147
1008,BANK MICHIGAN,141120,115241,5569,5.527346944852319,59.67,-0.7111810415246091,1.9727891156462583,1918,0,12.760317506809994,17426,17.864255290765815,2029,-1083,4.853261601616369,103000,0,135,64038,17265,105029,865,1438
1014,CHOICEONE BANK,4291775,3568402,17052,0.5822837009823145,5.35,0.037907973704559284,0.46521544116362107,14001,0,9.090352340153844,377017,12.760470138092364,34754,14013,3.893344877616616,2881497,0,11519,1421257,491679,2916251,1040,306
1022,CLARE BANK NATIONAL ASSN,319842,262880,1692,0.6995851846109119,8.69,0.005024218910690706,0.31046579248503947,4048,136,11.786994337230261,39694,0,781,57,2.062416312013716,161592,239,957,14606,29018,162373,6,0
1027,FARMERS BANK&TRUST CO,582391,513568,7559,1.879829539042908,24.48,0.658319250962649,1.526122484722463,6758,0,8.46428335884646,48769,11.288609939294165,7015,1958,4.177459760965589,480967,0,4982,96100,42524,487982,2161,18
1028,FBT BANK&MORTGAGE,258080,217351,2183,1.141175543442569,21.09,0.04283845315849452,0.5246435213887166,2021,250,9.975847788066233,26352,0,2219,0,4.061845207564652,146514,0,6998,25757,15890,148733,108,60
1040,MIDLAND STATES BANK,6902904,5610152,-112724,-2.089611632593234,-21.93,1.5163301130384979,1.0009700265279655,26019,4582,9.566222086967063,667665,13.341926665645893,100886,48224,3.799774659286246,4774236,0,66209,1823707,621345,4875122,67419,8377
1047,BANK&TRUST CO,626039,522351,5308,1.1685084922206412,11.67,0.07790504703952361,0.22826053967883791,1298,0,10.947497010465787,67929,17.018412710200558,6611,237,3.5074068553758115,404094,0,13688,119373,64761,410705,266,36
1049,FIRST NB OF STEELEVILLE,277537,232483,3927,1.9370620737367252,18.57,-0.0011685158892920369,0.1610596064668855,1132,32,13.639848683211214,37715,25.059402252790303,1195,29,3.593958645454329,112244,0,4143,14640,30859,113439,34,35
1058,MIDWEST BANKCENTRE,2982595,2487454,25587,1.1722919721197422,10.29,0.025531830690793716,0.5355403599885334,2254,260,11.133683090749887,331356,13.973468006384019,35100,4318,3.5933770257780338,2389179,4753,65651,977837,346582,2424279,674,224
1060,WOOD&HUSTON BANK,1207795,1059796,17552,1.9285110643630698,20.37,0.05103710307876154,0.06797511167044076,3133,2,11.226165442937083,135496,14.676729071146658,12652,530,3.5953897764374987,928842,0,10911,296641,126109,941494,618,261
1068,CASS COMMERCIAL BANK,1322457,1106522,22136,2.1833870359509957,14.99,0,0.5349134225158172,0,0,14.161568175819959,206584,19.631846080367264,13427,660,4.052573563335824,1016511,0,0,477980,203694,1029938,0,0
1073,LINDELL BANK&TRUST CO,937884,700606,15228,2.199130886164999,13.79,-0.3218213596972087,0.3350094467972585,6785,2291,16.190806602679224,150739,0,15784,-851,4.243950659084527,521978,543,2071,196637,153021,537762,510,1766
1086,BANK OF VERSAILLES,350241,260423,4007,1.5587452506705042,11.05,-0.001754399815783414,0,106,0,14.470414312454254,50018,0,3976,8,3.6287470521225473,308904,0,733,11796,50018,312880,0,4
1090,UPPER PENINSULA STATE BANK,356775,296711,3206,1.231545741870241,9.59,-0.10909861134299223,0.0005605773947165581,455,2,13.240539045834698,46925,0,3711,90,4.1948800709545,281845,75,5360,131392,46404,285556,42,265
1092,BAYBANK,166209,143932,1719,1.3967850591454534,15.24,0.026657309717032243,0.7550734316432925,3480,137,10.36711815801012,17497,0,1837,100,4.5487216676453315,126609,37,9866,24069,16184,128446,29,4
1095,CENTRAL SAVINGS BANK,486115,442747,5486,1.5739626472197372,20.42,0.0030244790440895003,0.042582516482725284,1783,13,9.331946810446059,45139,15.320100555801607,3909,717,4.759260187304498,278275,323,13074,107309,40080,282184,142,136
1098,ROOT RIVER STATE BANK,81779,75386,45,0.07308623477712708,1.09,0,0,0,0,10.369166528268762,8741,20.701794753796595,249,0,2.1634704054964744,29074,0,87,2606,6167,29323,0,0
1100,PEOPLES STB OF PLAINVIEW,400086,358875,3999,1.3604598683648172,22.91,0.006570962003410035,0.12497313077688298,2335,0,8.740070681361258,34648,14.409123906315669,3065,315,3.3815316835055507,267572,0,5517,42991,26287,270637,15,2
1105,FIRST INTERSTATE BANK,27254238,22914426,216858,1.0324967238869154,8.66,0.13343950942532182,0.6808629175396501,28485,589,9.482197624983343,2497773,14.915393032623747,205924,19714,3.392955107757583,15934215,0,284714,6775234,3387537,16140139,30417,13390
1117,AMERICAN BANK&TRUST,2020233,1753396,17497,1.1927541340245849,13.16,0.004804855382419672,0.36797735706722934,4752,1336,11.467939850876494,228569,15.555794514368177,15911,1395,3.7769749650667865,1499160,97,15234,338148,220012,1515071,89,36
1118,CITIZENS STB OF ARLINGTON,141477,123689,839,0.7909193075983532,7.28,0.0017034079657606439,0,0,0,12.132129644967147,17578,0,1213,0,2.6494306694956076,77948,145,1233,5236,16512,79161,2,1
1122,FIRST FIDELITY BANK,661825,597072,8018,1.6208318999336682,20.32,0.01190167885492167,0.19385789294753145,1364,1196,9.392249392249392,62396,13.995561380971322,1991,145,4.14623368356144,370581,0,6221,28061,58008,372572,57,24
1125,MERCHANTS STATE BANK,212534,169826,3064,1.9145378070526922,13.59,0.0009475752719312895,0.2319628859382499,1151,66,16.902963366758435,36899,0,1009,0,4.314334400049905,138640,26,2143,21855,32145,139649,2,1
1141,COLORADO B&T CO OF LA JUNTA,266264,217883,3166,1.6505015263675968,12.35,-0.039371301158338104,0.12393714508908453,1477,0,12.609615265855616,32670,0,2258,112,5.2007444120993105,189561,442,1741,91917,35133,191819,76,130
1147,PEOPLES BANK,543535,502910,5933,1.4972463278472257,22.9,0.35029160969164347,1.159630934530435,1064,0,8.878363379239497,47274,16.262316800529934,3746,900,3.462382258820487,256876,0,1634,14928,36776,260622,936,252
1163,WAHOO STATE BANK,115425,90062,592,0.6772884046498956,9.27,0.001536927528212931,0,0,0,8.526128458178288,10013,13.325300612290064,825,2,3.391795407953092,87293,0,2942,7132,8936,88118,1,0
1164,CITIZENS BANK,782541,682558,12282,2.0929351894069987,45.96,0.02868368304487048,0.3472022552172985,0,0,9.217826201263168,75382,19.083326372564226,3946,250,3.923024063260832,310879,0,1707,102479,41956,314825,153,86
1165,FIRST BANK OF OKARCHE,139630,117584,2574,2.4881113588168127,17.32,0.36887497360084476,0.003580892358375707,497,5,14.99838865613922,20943,0,913,90,3.7841738076296547,43065,0,739,1267,20943,43978,131,0
1167,UINTA BANK,209421,194586,148,0.09348390619318726,1.81,0,0.3762755406573362,282,376,12.050510687919996,26558,25.929657705165027,958,160,1.4509637823799295,72938,0,743,47434,12696,73896,0,0
1169,SUNDANCE STATE BANK,273489,234025,3233,1.5325178385412037,15.51,-0.072986638134813,0.5996584871786435,1890,0,12.288965791626943,32741,17.841600510671928,2896,0,3.645692753359074,163013,627,3115,35301,30436,165909,15,103
1184,BANK&TRUST SSB,583613,531326,6384,1.5147974873166796,19.23,0.018601711586272707,0,482,0,9.793361273575663,56479,19.08079577238031,4210,226,4.365105318928792,361016,0,6930,59001,47980,365226,145,95
1198,ARROWHEAD BANK,286273,253335,3785,1.7468832671456869,16.83,0.01862767424412829,0.21657648468420004,5144,0,11.504761373034125,32970,20.99905931160906,1739,100,4.688902882971477,181617,0,6070,33540,32052,183356,30,5
1208,GUARANTY BANK&TRUST N A,3108145,2714058,22914,0.976677882289982,8.58,0.02825900115844481,0.5207607753177538,8381,0,10.562859067417836,330248,16.056700591401565,27538,-300,3.889513184839742,2122845,0,29401,885134,345386,2150383,564,112
1209,COMMERCIAL BANK OF TEXAS NA,1641934,1473818,17123,1.4582679324523933,16.2,0.03621947818564777,0.12132034539756166,3333,1454,9.992613936023057,162754,16.722838112183215,16123,1450,3.9464721611019224,1052621,0,38785,383859,155375,1068744,1649,1367
1210,VISTA BANK,2539201,2221042,24914,1.327892677536015,12.07,0.7831368486297428,0.5990467079998787,0,0,11.843130064480107,286784,15.995798391286229,22308,11127,3.8741970617596753,1883991,0,492,665998,288715,1906299,11550,439
1213,CORNERSTONE CAPITAL BANK SSB,2262057,1394685,14662,0.8459353422708475,5.85,0.003283898029680339,2.224921829998095,1188,26831,15.124484641785568,350336,25.02273146906256,8522,1213,2.3461129175839766,1530733,0,1259,135128,338635,1539255,43,7
1218,FIRST STATE BANK,185278,162025,2292,1.684372643693366,14.43,0.2642867583017149,0.3173609386975248,130,139,12.356249334163175,22037,0,1684,245,4.344272586664437,148816,0,1048,30952,22056,150500,352,55
1219,WELLINGTON STATE BANK,633865,575160,3866,0.8521619120557832,12.14,0.22681734880001955,3.2612622561586457,6598,0,9.779331595548722,60364,15.75585109472095,4748,360,3.5159107639828093,335915,0,4554,125804,48679,340663,782,190
1225,FARMERS&MERCHANTS BK LONG BE,11621496,8872341,48823,0.5636696805933867,4.7,0.10865541815133095,0.5308438775868443,414,0,12.147123781596523,1397491,19.65437733097505,89875,-600,2.391239766073232,6144327,0,174665,4390311,1403516,6234202,5235,25
1237,IRELAND BANK,379223,332615,2084,0.7489843712093848,8.73,0.014455653592577866,1.2190716280394385,0,0,10.620985584981563,39603,18.344434036785557,2744,70,3.8547005390290376,191755,0,714,33729,34172,194499,75,54
1265,CASHMERE VALLEY BANK,2261084,1897326,22137,1.3575537710015935,12.04,0.3583402864362897,0.22272502923376575,3324,332,12.994809467319929,294669,0,12136,2115,3.3131141646509534,952532,4013,5685,254699,261337,964668,2920,322
1281,WASHINGTON TRUST BANK,10628299,8872158,64560,0.805700661897582,9.28,0.16337585542407876,0.5219744006072844,4156,51,9.23572080547194,983912,12.795094982996897,157185,745,3.3808968549455525,7278279,16523,22791,2249752,955021,7435464,17200,8405
1291,FARMERS BANK&TRUST CO,3008576,2672998,31162,1.3951622517734903,17.01,0.06814891160011093,0.43675147312216805,3851,438,9.613409531712144,292883,12.81050615793725,38037,4301,3.907670386732702,2260460,3211,40417,1017818,263831,2298497,1668,512
1294,FNBC BANK,832991,708991,8382,1.3733558012553566,19.9,0.05315877327747979,0.9219787488700358,1452,2,9.363527402108362,79372,13.058232719712933,11082,700,4.301847079147403,573363,0,23607,171545,62194,584445,350,125
1296,FARMERS BANK,282050,242455,1979,0.9346266949092507,7.23,0.04067425620655412,0.21414642793830882,1457,424,16.126199497184942,45542,0,1231,0,3.731633800227533,160404,0,6746,36192,38589,161635,48,0
1299,EVOLVE BANK&TRUST,1355975,1069348,-14092,-1.2072915179749688,-11.88,0.24166986396529436,0.3435904054278287,5622,680,10.081323367555552,144631,16.136401523804818,14740,-64,2.6628400913229338,927397,45969,1320,166441,151202,942137,2149,376
1331,FARMERS&MERCHANTS BK CNTL CA,5631419,4911000,71691,1.7244906380430292,15.54,0.059275995160661836,0.03484024186443949,8677,134,11.210501270369807,626414,15.23804422064791,75963,2400,4.224827371482899,3532383,0,1314,1286804,632636,3608346,1805,194
1365,PEOPLES BANK&TRUST CO,1570875,1311994,10846,1.0319828456870066,12.62,0.04680042153635348,0.3051165751571576,8859,1430,8.739979683721076,133963,11.582231629194446,14899,5338,3.6571099912935647,1041021,0,13182,241681,138048,1055920,506,179
1373,BOM BANK,1419930,1225719,16489,1.569173219227825,14.26,0.4162664784238104,1.0732923453973082,5684,9907,11.291721295259597,159245,0,7311,2575,4.193574340671826,1061602,0,13296,442859,159855,1068913,5298,2034
1374,BANK OF COMMERCE,77238,68837,585,0.9901119616131613,10.05,0,0.0064734975012299655,542,5,11.494177507343686,8765,0,411,0,3.8417226704192253,44335,0,1589,7163,8067,44746,0,0
1376,CITIZENS BANK&TRUST CO,465657,377244,2618,0.7606782423839926,6.9,1.080761105791433,0.9472637585175355,1616,0,11.758967129847173,52552,14.206715911278636,3311,871,3.9467631865216157,348609,0,2530,153162,51985,351920,3035,288
1380,FELICIANA BANK&TRUST CO,171437,141975,1621,1.2828524791585667,12.78,0.11382268827454718,0.7682122295653797,411,55,11.9970245705386,20644,0,1880,240,4.296034848914516,121309,0,3456,23191,17926,123189,154,49
1391,ARLINGTON STATE BANK,53618,49757,163,0.38550232593203576,8.19,0.007245801858594641,0.052221268976836134,33,23,10.324620645804334,6008,24.802804557405782,218,-135,2.6009100265322114,19264,0,1426,5662,3268,19482,1,0
1399,FRANDSEN BANK&TRUST,3604384,3077111,37657,1.4020288057997794,13.51,-0.0031849713370296507,1.1400561094489379,7385,1083,9.247624716178384,327210,13.910548657696054,39003,7150,3.911199066454928,2484613,0,17622,662921,399545,2523616,35,95
1402,CITIZENS ALLIANCE BANK,1461611,1200801,11601,1.0193853680140401,11.6,0.01834928847303027,0.6472310347965362,9563,8199,9.749897760876403,140423,13.861622779906869,10875,721,3.6808487202118267,967365,1452,6003,259469,142362,978240,238,105
